date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-07-17,0.0,0.0,0.0,0.0,0.0,5.342462697222816,0.8345823230914553,0.07856562790033542,0.31426251160134167,0.5478415020566834,0.5582384187241329,0.06480566008107434,0.015395688055786559,2.2808816066887903,0.24401080524826338,0.21640767573710196,0.1374724975174748,0.5367893873971094,0.07093282781484625
2021-07-18,0.0,0.0,0.0,0.0,0.0,0.03007919053809389,1.3128497585577432,0.15039595269047054,0.0,0.6136290811604159,1.4411585241055895,0.021818321605014054,0.018264874007679288,0.3728986723005863,1.4845238095238096,0.06154849934754243,0.011961722488038272,0.508385055390377,1.231230200085661
2021-07-19,21.0,0.352941176470588,18.58823529411765,0.0,0.0,0.8543547357087433,3.167951336808107,0.0,0.0,0.6655740815661011,0.8353233153355017,0.07756971307069124,0.03500121181092486,1.0089875172606533,3.9334650856389985,0.057249612108546295,0.030651340996168532,0.4836498747307328,1.1146276906762056
2021-07-20,20.0,0.7971014492753615,18.81159420289855,0.0,0.0,1.4897251751871319,1.9876028295791288,1.0573057784623487,0.08763089265806642,0.6661431701994314,0.3860493166637895,0.07187735348222773,0.02973911405334791,0.7407682039547029,1.8633917752860913,0.2952950558213716,0.03783078096579235,0.46210987992071845,1.0216874030506937
2021-07-21,3.0,0.0,3.0,0.0,0.0,5.122909241378649,0.680950084021282,0.0,0.2976338115589707,0.4096691116765009,0.26076661433804293,0.0019704433497536914,0.013925729442970809,6.130032419687594,0.650493950493951,0.0106100795755968,0.32449160035366925,0.4433523303956446,-0.6739793300213037
2021-07-22,4.0,1.0192307692307692,2.8269230769230758,0.0,0.0,0.0,0.6087311366800556,2.5109470647884056,0.0,0.33147379195862475,0.34285714285714286,0.1644248060296803,0.018264874007679288,0.20325484764542948,1.025,2.3864123872434106,0.006925207756232683,0.4270178016593271,0.5974121157678272
2021-07-23,2.0,0.27586206896551724,1.672413793103448,0.0,0.0,0.2498152234587952,0.0,1.0825423548530473,0.0,0.3643577334139948,0.37755102040816324,0.06572350732838156,0.018264874007679288,0.5058080808080809,0.0999999999999999,0.42705294705294694,0.02629870129870128,0.41279329815054105,0.5794791650853143
2021-07-24,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315760401339219,0.3877551020408163,0.06356599065958676,0.015395688055786559,0.07220779220779214,0.6142857142857142,0.1454545454545456,0.0,0.40040625574865024,0.5540694916585439
2021-07-25,2.0,0.0,2.0,0.0,0.0,0.0,1.301102192646731,0.0,0.0,0.3109328188472291,0.46452592119284986,0.02358761505164425,0.018264874007679288,1.0140598512195609,0.9234379084967321,0.11896548702356333,0.09237569750273922,0.38961931901153,0.43461109303033396
2021-07-26,11.0,0.0283687943262411,10.957446808510639,0.0,0.0,0.7464010323362479,3.6781167843335987,2.046539927413751,0.0,0.6531119236577321,1.4159216662939147,0.07633004364920368,0.027976590862253275,1.4810475408365602,3.0012668717223026,1.9462904911180792,0.0356833728884545,0.38022579306760695,0.9588598166796013
2021-07-27,8.0,0.5769230769230768,7.365384615384615,0.0,0.0,4.635397874665001,3.3664630364949786,0.04183427649551011,0.16733710598204043,1.078897751430447,0.34120486279106316,0.07692440224185149,0.04342602594385262,1.6634430489962584,0.971460315477757,0.013793103448275841,0.08934876375892704,0.37204568301323837,1.1822653868245943
2021-07-28,4.0,0.064935064935065,3.896103896103896,0.0,0.0,0.49147432952731335,0.12393318849103939,0.0,0.0,0.42359403501943205,1.0922704764008668,0.048338282681493656,0.018556626429249157,0.3314490585316012,1.9230174069100348,0.12254901960784313,0.006410256410256399,0.3649222449239583,0.6364053274042163
2021-07-29,11.0,0.17172050098879352,10.726928147659857,0.0,0.0,2.135534465243966,3.7684584772897316,1.7242600491384217,0.0,0.46263991998190035,1.006015120375498,0.09828434367759092,0.01811868459958834,2.428790490555196,1.9090102868948113,1.6426704014939306,0.035854341736694655,0.3587189823914809,0.22577921168551546
2021-07-30,5.0,0.527972027972028,4.416083916083916,0.0,0.0,1.0287067592965766,20.227144108218766,0.26432644461558774,0.0,0.2766816983203538,1.667540987686941,0.014845938375350167,0.005975723622782442,0.2863636363636364,20.735076327181602,0.07272727272727286,0.0,0.3533170310353308,0.24324447771100735
2021-07-31,5.0,0.0,5.0,0.0,0.0,0.9817293701281902,9.703295506074932,0.03990769797269061,0.03990769797269061,0.27873862635472546,0.6156310960747936,0.013324277079252766,0.016358824231446963,0.4617120142403942,1.8843380202709101,0.014247219355578484,0.024777357336696847,0.3486128808721814,0.23224865109092804
2021-08-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351675542011676,0.07088989441930618,0.024259703881552613,0.01040749633186607,0.5087710084033612,0.0,0.08294817927170865,0.011344537815126031,0.344516392899874,0.7018131208614335
2021-08-02,17.0,0.2387096774193548,16.44516129032258,0.0,0.0,6.9085003599153625,3.0726225672007192,2.1048011701751825,0.5457253195472413,0.6706899788655185,2.8759803086986753,0.10482877963379163,0.027776804257707993,2.9213877967234367,6.618485695820676,0.8159333506899263,0.2082790939859413,0.34094907189071133,-0.18024021639659443
2021-08-03,8.0,0.0251572327044024,7.899371069182388,0.0,0.0,1.9773609926998779,1.9398363876014577,0.562798480038781,0.0,0.6712188387288863,1.927595238784785,0.0752591335935573,0.024094408222370786,0.7964604023427551,2.0607112039272826,0.5371148459383753,0.011344537815126031,0.33784256229799653,0.8328551736486616
2021-08-04,16.0,0.0,15.93421052631579,0.0,0.0,11.503231863535982,1.6847413363798691,0.0,0.17404468958477123,1.1025210340546474,2.1221570981333704,0.0016406562625049998,0.014772575696945438,4.274859113605917,3.3446604396055277,0.005602240896358543,0.09443632525473962,0.3351373384549945,-0.1788684756370305
2021-08-05,10.0,0.0,9.95121951219512,0.0,0.0,17.807005744296305,4.13651865316864,0.02233728636382089,0.11168643181910444,1.0490630780936345,0.777656747272852,0.06452678943917997,0.005975723622782442,3.0540315125284194,4.20820843364759,0.1629045818142244,0.04262574595055413,0.3327815639684425,-1.1716889888210786
2021-08-06,11.0,0.0,10.887700534759357,0.0,0.0,0.9924447621461391,0.38738058527125624,1.2140488796810294,0.0354197596749854,1.2804824543547773,0.6983568361459411,0.03521208483393355,0.01040749633186607,1.681659116763481,0.9189840100574246,0.9752482811306339,0.013118580765639574,0.33073009845077544,2.1406796503118892
2021-08-07,3.0,0.0,2.75,0.0,0.0,0.0,0.12819246692603725,0.0,0.0,0.9303827890128018,0.5577236000928993,0.08255605236106432,0.01811868459958834,1.1460034476501542,0.6703447794528193,0.24184963406520346,0.053226879574184996,0.32894363255847486,1.6366614862584652
2021-08-08,7.0,0.0,7.0,0.0,0.0,1.57838832660192,1.2595666178242757,0.40945298119980583,0.0,0.6727604553755451,1.0916506019281162,0.08203584427783102,0.023948349799001442,0.7086111880482531,3.491511493812253,0.13717864923747275,0.0382389251997095,0.32738793476249994,0.9001963129551916
2021-08-09,22.0,0.0,21.870813397129186,0.0,0.0,7.077106635218204,3.0042834939051404,2.35903554507274,0.6740101557350674,0.5490398435877062,1.8824143752454967,0.062189905902480885,0.027249064024085428,7.111406560692656,2.9567757774732875,2.237489726429499,0.6485264764588474,0.3260331954177232,-0.9124990864450304
2021-08-10,19.0,0.0,18.92452830188679,0.0,0.0,0.7949108286052985,4.052198107978898,0.22612438930129602,0.0,0.7269247198632637,1.129719324904351,0.0982197636287039,0.03851423237693222,4.080707688884664,5.523899185486623,0.9061825508257952,0.2922650442772849,0.32485345556269823,0.7783455968666848
2021-08-11,13.0,0.0,12.899090909090908,0.0,0.0,2.037212503627581,1.0633084666492922,0.005199766142115662,0.02599883071057831,0.9722340201647799,3.130962896039725,0.14290061469253373,0.03587686973956958,2.432172152503123,5.37048661794323,0.5592670501527393,0.12851838486745149,0.3238261095046536,1.255809981383993
2021-08-12,13.0,0.0,12.945652173913045,0.0,0.0,5.277783358853789,2.4958220355072864,0.0,0.358572952929859,0.9324967965024187,2.598197922132313,0.03251845316439828,0.030687664624082556,4.397077746517862,2.985985446520208,0.03977872273407354,0.24233241939833025,0.32293147165845026,0.44662852711412904
2021-08-13,18.0,0.0,17.941176470588236,0.0,0.0,5.390729710095192,0.6446417992427607,0.8989107965055493,0.22022004019158165,0.6678641105855833,1.4696362973964172,0.09596188277833761,0.03281892366957531,5.324203467569167,1.6818131786912818,1.0641361924863881,0.24700503192525475,0.3221523993394473,-0.21290743631660733
2021-08-14,6.0,0.0,6.0,0.0,0.0,4.612795961003492,0.17158976930792377,0.6796871752018425,0.33984358760092126,0.5870824898308786,2.599254831406014,0.09362792689401002,0.03414915301185285,3.0231228318661394,3.6833144433200746,0.5018562492450023,0.22501819169008047,0.32147396428238767,-0.011330587308535645
2021-08-15,0.0,0.0,0.0,0.0,0.0,0.5227837153873468,0.9308013808338085,0.0,0.0,0.3743039809146452,1.4109549003757447,0.031438020991529134,0.016176526835633847,0.7502030397958,2.5484891242590453,0.0030165912518853697,0.015082956259426846,0.3208831665920827,0.44733090093942585
2021-08-16,18.0,0.0,18.0,0.0,0.0,1.0639692350025023,4.038037221217409,0.0,0.0,1.042686591212149,2.2289980188578964,0.031438020991529134,0.03410375833429393,1.5473999895686645,2.222363647641831,0.051405622489959835,0.038689824231992916,0.32036868564473536,1.646934674019672
2021-08-17,21.0,0.0,21.0,0.0,0.0,1.6387471073744555,5.455474001615635,1.4921211400028365,0.0,1.5552028275046288,3.943576806384016,0.17547943569461882,0.051031966743406085,2.5179612956263613,4.688498076856689,0.6585431059646549,0.06201937441643322,0.3199206631667755,2.5031769644230555
2021-08-18,39.0,0.2,38.777272727272724,0.0,0.0,0.09554918234102212,5.372425646390674,0.0,0.0,0.6281084433771117,0.6848929293630689,0.06383056216498588,0.024094408222370786,1.4080371154243239,3.1361804671172937,0.21766467065868314,0.047904191616766505,0.319530514334652,0.9657866417520993
