date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-12-19,7.0,0.0,6.0,0.0,0.0,2.985412445339479,0.16556066766958097,0.0,0.0,0.3326263206572342,0.9203591704321632,0.011083172147001937,0.005370958828405637,1.5136949637643895,1.973013118268593,0.016517300666236835,0.008138297872340427,23.894454879613836,24.174102737071426
2021-12-20,92.0,0.0,52.357314781260285,0.0,0.0,0.0,1.706987770260445,0.0,0.0,0.7420913613401817,1.3520571630657836,0.019978590779571242,0.045709427549227195,1.0506735482286353,3.7839004407539116,0.03615756052674984,0.20230857833988333,22.854744271828928,24.873011021897106
2021-12-21,63.0,0.0,19.675075987841943,0.0,0.0,0.4047604181357784,1.3448288299593236,0.0,0.0,0.6916816710997225,2.3246758647787193,0.1322597101238605,0.05644472166687423,0.4853146151156701,2.832310322165642,0.3162530072173212,0.09198529411764675,22.443519317124146,27.789939935542677
2021-12-22,58.0,0.0,22.772571071540142,0.0,0.0,0.1765387655439105,3.586884790936664,0.0,0.1321632223077936,0.38408963585434164,1.3366237376705603,0.0007142857142857143,0.23062324929971986,0.3162004662004662,6.080915600796712,0.0038461538461538464,0.04415306915306915,23.668125426147864,25.355406805117198
2021-12-23,54.0,0.0,27.23842498647186,0.0,0.0,0.0,2.6101317426779316,0.0,0.0,0.4321014902848518,0.9782898847398155,0.12052995391705056,0.22408730158730158,0.20384615384615384,3.4310935808982683,0.0038461538461538464,0.0057692307692307696,23.108786478904708,23.724950535746828
2021-12-24,24.0,0.0,12.444444444444443,0.0,0.0,0.0,0.24786637698207878,0.0,0.0,0.08746031746031745,1.065664414513189,0.0007142857142857143,0.0010714285714285713,0.0,1.872674083667928,0.0,0.0,22.451622193417577,23.04541325657839
2021-12-25,16.0,0.0,8.0,0.0,0.0,0.013742736054650796,0.184455723051284,0.0,0.0,0.08746031746031745,0.30697770437654825,0.0007142857142857143,0.0010714285714285713,0.17074074074074075,1.7935565156897921,0.0016666666666666668,0.0025,23.438404295273244,21.070843094150483
2021-12-26,7.0,0.0,5.25,0.0,0.0,0.20154687150245637,0.5414066780227013,0.0,0.0,0.23172555043522775,1.1842984460322654,0.12052995391705056,0.009801587301587299,0.0,0.7158867179111983,0.0,0.0,23.274483407043054,24.65886486902619
2021-12-27,94.0,0.0,12.559024536773538,0.0,0.0,0.22073175685353952,3.2817814439518975,0.0,0.0,0.49851097400985694,1.5953564582586073,0.0007142857142857143,0.047081900270656674,1.258765954547688,4.008326391082065,0.002631578947368421,0.15803021368036813,22.5291768104465,25.336607379570147
2021-12-28,123.0,0.0,33.465100197785205,0.0,0.0,0.06407237832063346,6.650269747742284,0.0,0.0,0.8922815113730199,1.3934722338393442,0.12349513999148032,0.24293423429978053,2.0448907229951074,6.452577488062246,0.3603531218939184,0.06100140056022414,23.234198903798337,25.145846885687785
2021-12-29,66.0,0.0,4.429216929115509,0.0,0.0,2.035035127588041,0.0,2.5437939094850517,0.0,0.7598839817469426,1.1927247107525532,0.1308988403497668,0.2277799224138398,2.124178826498257,1.0934228463392377,0.8875491358332805,0.0668918899206759,23.35984761255099,24.654422379762323
2021-12-30,63.0,0.0,5.765518540058194,0.0,0.0,1.6418026096575473,2.514945760478934,0.0,0.0,0.5941485091335271,1.1913136709729246,0.12561519185143524,0.04215900738115996,2.0655801496192634,3.254972135101638,0.4302245354051979,0.24226579520697092,22.644708713938225,23.95180269833382
2021-12-31,4.0,0.0,0.8,0.0,0.0,0.3353362907422419,1.8359335594911035,0.0,0.0,0.46339216146228585,0.9035072362278245,0.11524630541871901,0.00760737628384687,0.23657407407407408,1.1968667654808964,0.0020833333333333333,0.0031249999999999997,23.072135721931033,23.12456208701031
2022-01-01,7.0,0.0,5.0,0.0,0.0,0.40820132917385643,2.1999541018011044,0.0,0.0,0.3396178241411506,0.785576431937046,0.0007142857142857143,0.00760737628384687,0.3453831417624521,2.219632917369987,0.0025000000000000005,0.00375,23.380076171229515,23.062622405305902
2022-01-02,2.0,0.0,0.333333333333333,0.0,0.0,0.35348621890448195,0.21481388367174947,0.030145436704669824,0.0,0.7950057301635995,0.6182707327710703,0.12749233874979854,0.01721100837957925,1.3969741178313955,1.7757809023141973,0.6845359834589465,0.016804642166344298,22.772148721778496,21.843568509755087
2022-01-03,155.0,0.0,26.62280551694643,0.0,0.0,3.8683505841694172,2.5086528393536365,0.024970054904360932,0.1763661109497001,1.165999180742296,1.6847800917996267,0.12974323910994257,0.02896895165012758,2.5675549364680164,3.614903086475072,0.35876401330891794,0.08115861818615268,22.958450293181684,26.018170099753245
2022-01-04,75.0,0.0,4.714405510631928,0.0,0.0,0.46658578346411184,0.0,0.7180760006863446,0.0,0.9830885231751512,1.2241257442269473,0.04860673145648352,0.03634832055858912,3.846989709853625,1.4579939280084147,0.09532811878472897,0.1587107513661041,23.353425641508014,24.62412697460905
2022-01-05,47.0,0.0,13.822429906542059,0.0,0.0,0.1236141645358219,0.0,0.0,0.0,0.1009944429093365,0.21071428571428572,0.010368886432716223,0.004299530256977066,1.4913505752695368,0.5988122171945701,0.06414740453538947,0.06968947197983497,22.892272654145223,20.41587964128706
2022-01-06,40.0,0.0,5.6816666666666675,0.0,0.0,0.0,1.3741158279987296,0.0,0.0,0.23421855921855927,0.3385944121238239,0.007789269553975429,0.004804998922645984,0.21069004524886886,0.5479683714977832,0.0012569130216188889,0.008798391151332333,22.891535193900214,20.854617303826355
2022-01-07,59.0,0.0,4.726936026936025,0.0,0.0,1.5169250339609428,0.14971887806610454,0.14052106319557228,0.0,0.2785467520341469,0.39774976657329597,0.010108043217286904,0.004901960784313732,0.9552962397080041,0.36182115270350557,0.055832696715049625,0.01617647058823532,23.298027772040744,21.382042818765
2022-01-08,3.0,0.0,1.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,0.0,0.0,22.992854136385382,19.670952467093695
2022-01-09,52.0,0.0,3.8,0.0,0.0,2.1160998724577187,1.2787773543550014,1.7088024068322964,0.0,0.39080317441661994,1.7400431442862874,0.08003416751315906,0.00659071320836027,0.8879926055757263,3.138155446639588,0.739130434782608,0.005434782608695652,22.864628100241468,26.20132939033113
2022-01-10,199.0,0.0,19.42475490196078,0.0,0.0,6.363193702117733,4.108445746980648,2.136268092103681,0.18041654370778423,0.25775752025752036,2.5677901147951356,0.04350355526826109,0.00659071320836027,4.94411964480441,6.362848972091612,2.066288323507197,0.1091795548729795,23.229732639718584,29.65377051163242
2022-01-11,114.0,0.0,8.614857142857142,0.0,0.0,0.8422490205077474,1.8550908429000457,0.0,0.0,0.6541895344514148,1.8669647870377795,0.08566945388577261,0.01773495585165414,1.3355009187915465,4.296972968827843,0.04535023273163683,0.04415413808203183,23.067921087460626,26.88673368119917
2022-01-12,107.0,0.0,5.655149051490512,0.0,0.0,0.0,2.377449508627425,0.0,0.0,0.876739061711629,1.9563142378015796,0.0792178409825468,0.024958974177142455,1.0020690159513685,6.508832442067736,0.12499999999999986,0.05198592257415786,22.868269780035618,26.97366010132572
2022-01-13,113.0,0.0,2.8333333333333344,0.0,0.0,1.6891074039864322,1.4610421382185055,0.09893380066348419,0.0419981111478573,0.38855386910008755,1.3138243374272787,0.010754455628405192,0.00942684766214179,1.6054532989292354,1.625996674893734,0.05368161250514182,0.05758946935417528,23.1609138796156,24.81520949157732
2022-01-14,91.0,0.0,1.7456896551724155,0.0,0.0,0.0,0.3726608766835932,0.0,0.0,0.23421855921855927,1.0906777454571572,0.007789269553975429,0.004804998922645984,0.0,1.04,0.0,0.0,23.116490910519452,23.961645164457774
2022-01-15,14.0,0.0,0.0,0.0,0.0,4.456549050080847,0.3285430946539738,0.03183249321486279,0.22282745250404234,0.4518229343019259,1.0881246729461016,0.007789269553975429,0.011340946635064283,5.558304005362832,2.3519483254390376,0.19683257918552,0.23022456845986272,22.892307382911174,23.729303034846264
2022-01-16,19.0,0.0,1.3125,0.0,0.0,0.34768959323488735,1.8197910275546927,0.0,0.0,0.4988705638165355,0.35049917402858577,0.12877290216163453,0.009413293853521555,2.0164309091888257,0.8402946977607613,0.43908220527352315,0.04917867127763492,23.10007488898847,21.081552758741093
2022-01-17,26.0,0.0,0.875,0.0,0.0,2.5465032198492694,14.452016655798598,0.0,0.0,0.586157129985653,2.6851194587146594,0.014240882457201228,0.009413293853521555,2.233187591562205,10.957112743252381,0.052803373097490655,0.04497120526532296,23.141103333311705,30.33591267445854
2022-01-18,216.0,0.0,6.76320099255583,0.0,0.0,2.3092901487834996,5.397230990378976,0.03537727707267718,0.27338777209604315,0.6412016492079883,2.4621030814323253,0.04796678068769196,0.018150634943803826,1.2146234826716253,3.9546195747538877,0.06355092974924388,0.10999526145553704,22.927344896595685,29.256890096676095
2022-01-19,131.0,0.0,1.7564766839378236,0.0,0.0,0.0,2.0941561335012335,0.0,0.0,0.37124229178851026,0.7949630243460407,0.010754455628405192,0.013822452057746184,0.7000452488687778,1.4597594046820053,0.0064705882352940405,0.04773755656108602,23.052049075391555,22.771852893525836
2022-01-20,107.0,0.0,3.035973597359739,0.0,0.0,0.0,3.321094890006155,0.0,0.0,0.37149547585031467,2.1748185030735243,0.014240882457201228,0.009413293853521555,0.6360442962610146,4.163015976510087,0.028697308883067367,0.016670635865682314,23.14639296364614,28.152730735367733
2022-01-21,60.0,0.0,1.4333333333333318,0.0,0.0,0.0,0.0,0.0,0.0,0.23421855921855927,0.08145155498096673,0.007789269553975429,0.004804998922645984,0.0,0.1,0.0,0.0,22.965640806361616,19.962332151654863
2022-01-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696428571428571,0.0,0.0,0.0,0.35050505050505054,0.0,0.0,23.018581039089035,21.065686608025025
2022-01-23,110.0,0.0,0.875,0.0,0.0,0.021839813106519362,0.6308301173228734,0.021839813106519362,0.0,0.5477331276613614,0.6447452057746175,0.02215677154052504,0.008920225260094544,0.9696284681109463,0.25376731112025225,0.05583387201034258,0.0158371040723982,23.137861859529163,22.24286375597981
2022-01-24,353.0,0.0,3.6918103448275814,0.0,0.0,0.34893126401787067,3.765356877224459,0.0,0.0,1.0024010944513082,1.4524945961283895,0.04694433420827203,0.015569336517500731,0.14822794399436737,5.4630851698484,0.0342857142857143,0.0,23.001519950470506,25.24042829946891
2022-01-25,117.0,0.0,0.585106382978722,0.0,0.0,0.2417051738504659,1.4107453526421594,0.0,0.0,0.9171450688419376,3.151567122631929,0.035477785089452665,0.025171664712413635,1.9002674550780618,3.1163013070942025,0.034739454094292764,0.07996819378775996,22.999097181522835,31.820591411662182
2022-01-26,123.0,0.0,1.4378437843784344,0.0,0.0,0.28562832451992803,0.8728931778028133,0.0,0.0,0.41724086729658205,1.275339736165163,0.006451612903225799,0.01114424264329387,1.1137722232919356,1.04704445643914,0.002262443438914,0.0158371040723982,23.12093722272051,24.65455524100803
2022-01-27,71.0,0.0,0.8115358819584144,0.0,0.0,0.0,0.25578384729635806,0.0,0.0,0.2351870822209806,0.20625650520964578,0.007789269553975429,0.004804998922645984,0.003389830508474575,0.20903954802259886,0.0,0.0,23.03140411883812,20.485949452052786
2022-01-28,107.0,0.0,0.435731915701536,0.0,0.0,2.9301694186187315,0.3341504818733358,0.06885619324338627,0.0960673996446671,0.24556737114587715,0.7390527889051934,0.007789269553975429,0.004804998922645984,1.761118408083365,0.5999453365262188,0.03547726783020885,0.04953135100193929,22.991512165809343,22.50869664744406
2022-01-29,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43165236795359113,0.2363690841898206,0.01886006824382174,0.008920225260094544,1.1655498915247453,0.2610134959524292,0.062020477706752175,0.06048079250693632,23.100337726940367,20.59817917716877
2022-01-30,17.0,0.0,0.0,0.0,0.0,0.28104212639114456,0.8271978544868546,0.0,0.0,0.5457365125913514,0.4883389101937489,0.01564575209736499,0.01141926174184237,3.1844495627280303,1.65503463309393,0.03612903225806448,0.07694281524926669,23.05357889249975,21.549897226054124
2022-01-31,193.0,0.0,1.7857142857142838,0.0,0.0,0.339518555667001,1.9072587744594895,0.0,0.0,0.8500347763317643,1.524114462764702,0.03756292683845996,0.014419566341294085,1.8561195567240667,1.8235914878772022,0.10156819814520869,0.063318936283606,22.99296213434505,25.582466621748665
2022-02-01,127.0,0.0,1.468161794152981,0.0,0.0,3.4219641830640106,5.355564452440518,0.027123847727496327,0.08137154318249053,0.7710532910288709,2.011047838376867,0.025072084347617464,0.023289613612194265,1.3624945103205979,3.3780930545480765,0.010351966873705825,0.031055900621118064,23.079727128542107,27.585147363088666
2022-02-02,50.0,0.0,0.45,0.0,0.0,4.752913165362212,10.317641189515314,0.0,0.11650925501129272,0.1266594516594516,0.46964285714285714,0.0,0.002922077922077914,1.7728370663153261,0.8099999999999999,0.0,0.04446640316205521,23.067808820750265,21.931993889555187
2022-02-03,22.0,0.0,0.0,0.0,0.0,1.057738792159232,0.8171170045935856,0.0,0.0271215074912623,0.5316955931932891,0.6525510204081633,0.007131885012069324,0.0095711891794841,2.228984651711924,0.2214285714285714,0.00238095238095234,0.044332939787485155,23.000399143583966,22.223858558368057
2022-02-04,89.0,0.0,1.7549962990377517,0.0,0.0,0.020399082557530694,0.38758256859308293,0.0,0.04079816511506134,0.1288572538572538,0.17747252747252745,0.0,0.007317682317682308,0.7099844599844597,0.6314685314685315,0.0,0.07167832167832162,23.061605793138195,20.35335815862197
2022-02-05,16.0,0.0,0.0,0.0,0.0,0.0,4.138340580492545,0.0,0.0,0.1266594516594516,1.0565766550522646,0.0,0.002922077922077914,0.26590909090909076,2.9215525328330205,0.0,0.006818181818181799,23.074895769267922,23.848848079314305
2022-02-06,37.0,0.0,0.0,0.0,0.0,1.071048674746019,0.0,0.02374616464930839,0.0,0.5944241205453831,0.46139455782312927,0.0632541710780913,0.005929705215419501,0.5848836960459938,0.3092900320018964,0.06621447028423764,0.006944444444444451,23.01101892430011,21.44716745475377
2022-02-07,147.0,0.0,2.3765060240963845,0.0,0.0,3.3156654912636894,0.21699078181997428,1.0345685190609717,0.0978382272878866,0.9086990841863911,0.9611681180792109,0.06408307335860647,0.014926281848009593,2.4059265398937297,1.531965083213024,0.13871588387717404,0.07979523706085478,23.047377643728307,23.349580306880217
2022-02-08,118.0,0.0,0.7114093959731539,0.0,0.0,0.29099440257292475,1.5161509529186115,0.0,0.0,0.42908831911763357,0.7182423177395549,0.006451612903225799,0.014790206350270448,1.4053165258750244,0.9737559432307348,0.045161290322580594,0.03836389898017235,23.076252008762197,22.502120345363853
2022-02-09,72.0,0.0,0.29220779220778803,0.0,0.0,0.0,0.2275011803089308,0.0,0.0,0.11810265668529099,1.2285413647589865,0.0,0.0009594882729210986,0.3905350791184303,1.5190875182882855,0.0,0.0035349567949724686,23.0225231341272,24.39125848408948
2022-02-10,148.0,0.0,2.285714285714284,0.0,0.0,0.0,0.7453217533671864,0.0,0.0,0.23077922077922072,0.3576010581710379,0.0,0.010761904761904775,3.3,0.11765382014874899,0.0,0.14666666666666683,23.037528652194858,21.087173859579917
2022-02-11,15.0,0.0,0.0,0.0,0.0,3.147022765852539,0.26077810102412086,0.3376790880232685,0.05627984800387809,0.2503191723530706,1.5426561328397366,0.006857142857142857,0.011904761904761918,1.3218817905258584,4.275844703560185,0.32238095238095227,0.06047619047619049,23.07353507547416,25.503365575168484
2022-02-12,16.0,0.0,0.0,0.0,0.0,0.4528429549139596,0.8594520590519583,0.0,0.04405440743593128,0.049350649350649325,0.14523809523809522,0.0,0.0023809523809523855,0.15344352617079887,0.2811170236119527,0.0,0.012121212121212144,23.033236948388222,20.26503579126805
2022-02-13,21.0,0.0,0.0,0.0,0.0,8.17050079572073,1.5262567428999405,0.08638967255424355,0.4144979626751562,0.3698613098021848,1.4719716168953456,0.026462787858136664,0.012666666666666675,3.9100311800098826,2.6605122904607064,0.15037216013960172,0.15337097684923787,23.03185979063941,25.341793306726775
2022-02-14,332.0,0.0,41.0,0.0,0.0,0.7217886930272623,5.276061943888097,0.0,0.0,0.8793761677901366,4.438290288831536,0.08721335222127949,0.013336152469953056,1.1109728143333788,7.4602273874629255,0.06633444075304526,0.010501066098081002,23.068368999997798,36.83792715826098
2022-02-15,52.0,0.0,0.0,0.0,0.0,0.3208887939503586,5.3849034062697125,0.0,0.0,0.5019227937379809,2.5202981939550186,0.0025574190072068202,0.011740522560890324,1.8854056009996607,4.801520396797328,0.0142712073405141,0.06403002937656414,23.042113732920775,29.499814226830928
2022-02-16,66.0,0.0,0.0909090909090909,0.0,0.0,0.24952993694120054,0.45640190367091904,0.0,0.0,0.711483193423492,0.7435700066000076,0.0006802721088435257,0.018157813756960885,0.08809716599190283,0.5729662480148228,0.0,0.01619433198380566,23.029728908871412,22.5561373006841
2022-02-17,24.0,0.0,0.6666666666666664,0.0,0.0,0.0,0.11753264503989028,0.0,0.0,0.0,0.53698740941245,0.0,0.0,0.0,0.523268509342065,0.0,0.0,23.062158218544173,21.74773253257284
2022-02-18,26.0,0.0,0.285714285714286,0.0,0.0,0.049159732716712465,0.0,0.0,0.0,0.2627705627705628,0.5596088435374149,0.0006802721088435257,0.0020408163265306155,0.12121212121212116,0.0,0.0,0.0,23.048662130300944,21.853914506267383
