date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-05-16,24.0,8.31979817568053,0.9260037348272647,0.0,0.8568627450980393,0.0,0.0,0.0,0.0,0.4003909534642422,0.18563062602687333,0.7049207762575229,0.011215333330031158,0.48186237845923685,1.624218280787472,0.005952380952380957,0.0174520069808028,2.267840012242176,-51.82540733690156
2021-05-17,21.0,13.175,0.0413793103448277,0.0,0.0,0.06009782764233209,0.42065487681801483,0.42068479349632465,0.0,0.6243302990968386,1.9080739043160284,0.7492349183967907,0.020090432698747548,0.10245082624568469,0.7767600885084697,0.5377328141812814,0.014618853036494291,2.267840012242176,-55.365571579365856
2021-05-18,36.0,17.74569927069927,0.411411411411411,0.0,0.8571428571428579,3.413946186706625,3.373391779969194,0.0,0.03437853762596678,0.847963870528879,2.6447426125834923,0.7625829738192054,0.018993508763379324,1.7219259597669674,4.7895195778846285,0.014262391077030315,0.03888553502962705,2.267840012242176,-56.36143540666772
2021-05-19,22.0,10.459284116331094,0.2617449664429535,0.0,0.5,3.309582937827162,0.9287549156395561,0.1069019769947897,0.09041282575832252,0.6088110359832397,1.1770781869394407,0.010820772753545848,0.016792152381356538,2.0270585250335778,1.1532824255356595,0.048871094331452355,0.05544896462264999,2.267840012242176,2.73917856392998
2021-05-20,24.0,12.346945193171607,0.40251572327044,0.0,0.8571428571428579,0.8171170045935856,3.5667910178717626,0.0,0.0,0.2727013111453114,0.408124902400529,0.0024609843937575043,0.01173446100147671,0.49763061499903594,2.9721946732885365,0.0,0.03512820512820512,2.267840012242176,3.1977353234264543
2021-05-21,14.0,6.597744360902256,0.0657894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.5508657858772918,0.5177573048023727,0.0024609843937575043,0.010269259536275246,0.0,0.10630011454753722,0.0,0.0,2.267840012242176,3.1977353234264543
2021-05-22,26.0,14.804166666666662,0.7291666666666663,0.0,0.47083333333333244,0.0,0.08121017768014208,0.0,0.0,0.14521680744008084,0.1869787045252884,0.7420365114404849,0.0032136474899010343,0.20099715099715065,0.4472826086956523,0.48001813001812993,0.006105006105006096,2.267840012242176,-55.90724256843146
2021-05-23,20.0,8.201492537313435,0.3358208955223881,0.0,0.0671641791044769,3.4052221875281288,0.27241777500225034,0.0,0.0,0.43340894899901106,0.19381100266193435,0.008359788359788343,0.0022675736961451213,1.7437626706766587,0.5925985167951141,0.00925925925925925,0.007936507936507926,2.267840012242176,2.712853609090859
2021-05-24,32.0,19.20084033613446,0.2689075630252104,0.0,0.0672268907563024,3.3726426699439433,1.9205887336652814,1.553025705748549,0.12703602286594717,0.5595765860970796,0.998040283312307,0.7361377074744541,0.011215333330031158,1.6395653298035835,0.16832397501074947,1.4639329805996457,0.04188481675392672,2.267840012242176,-53.27588225342731
2021-05-25,20.0,9.719877675840975,1.403669724770642,0.0,0.1009174311926605,3.2556673896336514,0.18746647329823304,0.026441408092674874,0.10576563237070001,0.5189957075158375,0.8155456563519496,0.018452949417980587,0.024542893703526428,2.539191096213773,0.24404344664454328,0.008717948717948669,0.08374684361595355,2.267840012242176,2.002287839592525
