70.0,4.0,10.0,18.0,0.0,14.0,3.0,3.0,5.0,144.0,15.0,12.0,10.0,16.0,26.0,2388.0,19.0,5.0,51.0,2.0,6.0,444.0,6.0,4.0,30.0,22.0,6.0,27.0,9.0,6.0,9.0,33.0,0.0,0.0,4.0,2.0,11.0,15.0,25.0,10.0,9.0,12.0,6.0,3.0,232.0,46.0,67.0,22.0,298.0,58.0,13.0,12.0,33.0,7.0,21.0,0.0,69.0,73.0,20.0,112.0,28.0,10.0,4.0,3.0,0.0,7.0,12.0,13.0,22.0,6.0,29.0,60.0,13.0,10.0,9.0,1.0,4.0,3.0,9.0,12.0,46.0,128.0,22.0,131.0,4.0,3.0,8.0,4.0,15.0,43.0,12.0,60.0,0.0,14.0,3.0,13.0,3.0,0.0,372.0,0.0,111.0,0.0
42.0,4.0,10.0,20.0,2.0,7.0,3.0,7.0,7.0,115.0,15.0,6.0,8.0,12.0,23.0,2046.0,19.0,5.0,40.0,9.0,4.0,381.0,19.0,0.0,16.0,14.0,1.0,26.0,8.0,6.0,6.0,16.0,2.0,0.0,5.0,0.0,1.0,6.0,26.0,1.0,26.0,7.0,11.0,3.0,190.0,33.0,38.0,9.0,240.0,41.0,24.0,13.0,3.0,16.0,18.0,0.0,42.0,61.0,20.0,104.0,16.0,4.0,4.0,6.0,0.0,5.0,21.0,16.0,17.0,12.0,15.0,28.0,16.0,5.0,10.0,2.0,5.0,5.0,21.0,11.0,56.0,92.0,25.0,114.0,7.0,2.0,18.0,0.0,16.0,26.0,16.0,31.0,0.0,3.0,3.0,14.0,3.0,0.0,248.0,0.0,135.0,0.0
48.0,1.0,5.0,18.0,8.0,15.0,4.0,5.0,6.0,107.0,23.0,11.0,8.0,24.0,28.0,1880.0,20.0,10.0,45.0,6.0,9.0,365.0,4.0,10.0,17.0,38.0,3.0,29.0,23.0,0.0,3.0,27.0,3.0,0.0,2.0,5.0,22.0,12.0,25.0,10.0,17.0,14.0,6.0,5.0,188.0,62.0,47.0,45.0,258.0,67.0,8.0,10.0,16.0,24.0,35.0,0.0,80.0,96.0,9.0,101.0,15.0,23.0,4.0,15.0,0.0,4.0,9.0,10.0,10.0,12.0,13.0,97.0,5.0,3.0,12.0,5.0,3.0,3.0,12.0,13.0,53.0,150.0,16.0,108.0,5.0,0.0,19.0,0.0,23.0,71.0,15.0,70.0,0.0,6.0,1.0,7.0,6.0,0.0,272.0,0.0,125.0,0.0
23.0,1.0,2.0,14.0,0.0,14.0,3.0,5.0,6.0,70.0,11.0,23.0,6.0,10.0,22.0,1791.0,11.0,1.0,26.0,1.0,7.0,369.0,4.0,3.0,26.0,10.0,11.0,20.0,15.0,0.0,2.0,11.0,9.0,0.0,2.0,5.0,3.0,16.0,31.0,3.0,16.0,11.0,6.0,10.0,195.0,32.0,51.0,15.0,225.0,48.0,2.0,11.0,13.0,7.0,23.0,0.0,50.0,46.0,13.0,110.0,12.0,6.0,3.0,-1.0,0.0,4.0,8.0,12.0,10.0,1.0,8.0,40.0,17.0,5.0,8.0,5.0,9.0,5.0,11.0,6.0,61.0,111.0,14.0,79.0,4.0,0.0,8.0,0.0,12.0,25.0,5.0,33.0,0.0,6.0,2.0,9.0,8.0,0.0,262.0,0.0,88.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,4.0,10.0,28.0,0.0,21.0,1.0,10.0,10.0,279.0,68.0,6.0,21.0,33.0,62.0,4315.0,27.0,2.0,81.0,12.0,20.0,862.0,16.0,5.0,32.0,36.0,10.0,41.0,35.0,0.0,4.0,52.0,5.0,0.0,6.0,4.0,27.0,20.0,50.0,9.0,52.0,28.0,4.0,14.0,454.0,100.0,110.0,46.0,650.0,82.0,13.0,27.0,21.0,28.0,38.0,0.0,128.0,175.0,40.0,221.0,36.0,9.0,7.0,9.0,0.0,3.0,17.0,32.0,19.0,15.0,30.0,110.0,17.0,9.0,19.0,2.0,6.0,5.0,27.0,27.0,108.0,231.0,36.0,229.0,2.0,0.0,25.0,4.0,61.0,110.0,19.0,137.0,0.0,9.0,9.0,15.0,12.0,0.0,596.0,0.0,251.0,0.0
80.0,2.0,15.0,11.0,2.0,9.0,5.0,4.0,11.0,96.0,9.0,11.0,11.0,6.0,17.0,1280.0,18.0,8.0,37.0,6.0,3.0,328.0,9.0,1.0,24.0,17.0,7.0,27.0,15.0,0.0,1.0,10.0,2.0,0.0,3.0,2.0,8.0,11.0,30.0,2.0,13.0,7.0,1.0,9.0,183.0,37.0,46.0,28.0,183.0,47.0,22.0,13.0,18.0,6.0,16.0,0.0,59.0,32.0,15.0,75.0,9.0,0.0,2.0,5.0,0.0,9.0,2.0,12.0,8.0,5.0,9.0,37.0,12.0,13.0,8.0,0.0,0.0,6.0,15.0,14.0,32.0,94.0,18.0,54.0,4.0,0.0,9.0,2.0,4.0,27.0,10.0,34.0,0.0,7.0,0.0,13.0,5.0,0.0,198.0,0.0,68.0,0.0
49.0,5.0,8.0,24.0,1.0,6.0,5.0,4.0,9.0,94.0,30.0,8.0,5.0,12.0,28.0,1922.0,10.0,6.0,40.0,3.0,1.0,374.0,14.0,4.0,19.0,13.0,5.0,22.0,11.0,0.0,7.0,20.0,14.0,0.0,3.0,8.0,22.0,10.0,48.0,6.0,21.0,11.0,3.0,8.0,209.0,78.0,48.0,26.0,260.0,42.0,8.0,10.0,11.0,18.0,1.0,0.0,49.0,55.0,27.0,96.0,26.0,7.0,5.0,8.0,0.0,5.0,17.0,10.0,12.0,6.0,22.0,52.0,17.0,5.0,8.0,0.0,4.0,1.0,9.0,12.0,115.0,107.0,14.0,120.0,2.0,0.0,16.0,0.0,13.0,35.0,15.0,64.0,0.0,9.0,7.0,16.0,11.0,0.0,299.0,0.0,135.0,0.0
29.0,0.0,7.0,13.0,1.0,12.0,2.0,8.0,7.0,171.0,19.0,11.0,11.0,13.0,29.0,2488.0,16.0,5.0,68.0,5.0,13.0,508.0,18.0,4.0,17.0,9.0,6.0,26.0,27.0,0.0,2.0,26.0,8.0,0.0,1.0,2.0,26.0,15.0,28.0,5.0,25.0,10.0,9.0,7.0,269.0,87.0,68.0,25.0,396.0,50.0,0.0,11.0,6.0,27.0,18.0,0.0,71.0,88.0,25.0,118.0,28.0,7.0,9.0,5.0,0.0,6.0,9.0,21.0,15.0,9.0,25.0,93.0,14.0,6.0,11.0,2.0,3.0,1.0,20.0,11.0,64.0,144.0,38.0,114.0,6.0,0.0,13.0,1.0,18.0,47.0,13.0,75.0,0.0,11.0,7.0,14.0,6.0,0.0,377.0,0.0,151.0,0.0
37.0,4.0,11.0,13.0,2.0,10.0,6.0,5.0,14.0,123.0,31.0,4.0,21.0,16.0,26.0,1783.0,13.0,5.0,43.0,4.0,14.0,398.0,4.0,2.0,27.0,9.0,6.0,45.0,21.0,0.0,11.0,15.0,4.0,0.0,3.0,0.0,22.0,6.0,32.0,3.0,27.0,12.0,11.0,8.0,210.0,41.0,49.0,20.0,296.0,45.0,10.0,13.0,16.0,44.0,22.0,0.0,66.0,58.0,24.0,104.0,27.0,0.0,8.0,1.0,0.0,6.0,10.0,20.0,16.0,4.0,18.0,57.0,21.0,6.0,5.0,1.0,5.0,3.0,14.0,8.0,75.0,108.0,16.0,138.0,5.0,0.0,22.0,3.0,41.0,30.0,17.0,36.0,0.0,8.0,13.0,1.0,13.0,0.0,311.0,0.0,86.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,12.0,82.0,2.0,26.0,6.0,12.0,25.0,299.0,38.0,17.0,24.0,30.0,37.0,5602.0,23.0,13.0,117.0,12.0,21.0,1280.0,4.0,9.0,29.0,15.0,10.0,41.0,24.0,0.0,14.0,52.0,9.0,0.0,8.0,4.0,53.0,21.0,56.0,4.0,33.0,30.0,17.0,18.0,951.0,108.0,112.0,51.0,977.0,85.0,3.0,17.0,23.0,22.0,24.0,0.0,205.0,121.0,51.0,263.0,50.0,12.0,1.0,8.0,0.0,10.0,11.0,28.0,44.0,13.0,34.0,138.0,23.0,9.0,18.0,5.0,10.0,1.0,33.0,29.0,143.0,302.0,50.0,236.0,10.0,0.0,19.0,3.0,41.0,83.0,35.0,133.0,0.0,15.0,14.0,25.0,11.0,0.0,831.0,0.0,382.0,0.0
31.0,2.0,7.0,12.0,0.0,20.0,1.0,9.0,13.0,133.0,22.0,6.0,15.0,3.0,21.0,1912.0,23.0,5.0,31.0,5.0,26.0,369.0,3.0,5.0,16.0,21.0,10.0,38.0,16.0,0.0,7.0,23.0,9.0,0.0,3.0,1.0,26.0,15.0,43.0,6.0,34.0,5.0,9.0,6.0,203.0,32.0,71.0,12.0,281.0,37.0,13.0,19.0,13.0,8.0,9.0,0.0,59.0,98.0,17.0,111.0,14.0,10.0,4.0,10.0,0.0,10.0,14.0,11.0,15.0,9.0,19.0,59.0,17.0,5.0,9.0,3.0,2.0,3.0,15.0,11.0,55.0,105.0,19.0,106.0,7.0,0.0,8.0,4.0,14.0,46.0,17.0,36.0,0.0,10.0,7.0,17.0,10.0,0.0,257.0,0.0,102.0,0.0
21.0,4.0,3.0,10.0,2.0,14.0,2.0,4.0,6.0,44.0,36.0,9.0,2.0,11.0,18.0,955.0,20.0,-1.0,11.0,2.0,15.0,187.0,42.0,4.0,13.0,2.0,2.0,15.0,4.0,0.0,4.0,8.0,2.0,0.0,1.0,0.0,3.0,6.0,22.0,3.0,7.0,2.0,1.0,2.0,69.0,20.0,23.0,6.0,89.0,19.0,9.0,11.0,8.0,5.0,0.0,0.0,8.0,34.0,11.0,29.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,15.0,23.0,5.0,17.0,10.0,8.0,5.0,5.0,3.0,3.0,1.0,10.0,5.0,31.0,89.0,16.0,116.0,5.0,0.0,8.0,0.0,11.0,5.0,5.0,25.0,0.0,1.0,5.0,4.0,7.0,0.0,141.0,0.0,71.0,0.0
58.0,5.0,5.0,20.0,6.0,16.0,2.0,5.0,14.0,152.0,18.0,4.0,10.0,13.0,30.0,2625.0,12.0,2.0,76.0,6.0,5.0,499.0,11.0,5.0,14.0,17.0,3.0,42.0,20.0,0.0,5.0,15.0,0.0,0.0,6.0,5.0,21.0,10.0,31.0,4.0,34.0,22.0,4.0,25.0,299.0,63.0,83.0,29.0,406.0,81.0,9.0,15.0,22.0,14.0,33.0,0.0,117.0,62.0,20.0,131.0,44.0,12.0,7.0,5.0,0.0,9.0,13.0,28.0,41.0,14.0,23.0,89.0,10.0,6.0,14.0,5.0,5.0,0.0,17.0,9.0,84.0,156.0,40.0,112.0,15.0,0.0,8.0,4.0,23.0,52.0,30.0,76.0,0.0,12.0,8.0,14.0,8.0,0.0,364.0,0.0,158.0,0.0
21.0,5.0,11.0,15.0,0.0,13.0,0.0,3.0,9.0,138.0,23.0,1.0,12.0,11.0,20.0,2300.0,14.0,5.0,49.0,6.0,2.0,479.0,16.0,3.0,17.0,6.0,9.0,26.0,7.0,0.0,4.0,16.0,2.0,0.0,3.0,3.0,14.0,9.0,19.0,1.0,24.0,9.0,8.0,7.0,249.0,41.0,65.0,34.0,369.0,37.0,9.0,27.0,8.0,9.0,21.0,0.0,68.0,80.0,21.0,152.0,14.0,2.0,3.0,3.0,0.0,7.0,14.0,18.0,22.0,4.0,26.0,52.0,8.0,10.0,4.0,3.0,4.0,1.0,15.0,3.0,51.0,92.0,17.0,136.0,0.0,0.0,10.0,2.0,7.0,45.0,10.0,47.0,0.0,10.0,4.0,13.0,4.0,0.0,283.0,0.0,179.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,3.0,44.0,4.0,12.0,4.0,4.0,11.0,244.0,42.0,14.0,21.0,18.0,58.0,3842.0,23.0,11.0,84.0,7.0,8.0,786.0,9.0,12.0,18.0,11.0,7.0,54.0,54.0,0.0,4.0,41.0,3.0,0.0,4.0,5.0,41.0,13.0,48.0,7.0,40.0,22.0,10.0,17.0,454.0,58.0,128.0,35.0,606.0,80.0,2.0,47.0,24.0,26.0,21.0,0.0,122.0,118.0,35.0,184.0,39.0,7.0,14.0,8.0,0.0,6.0,12.0,19.0,21.0,3.0,28.0,110.0,26.0,13.0,26.0,8.0,3.0,2.0,36.0,17.0,135.0,248.0,30.0,231.0,13.0,0.0,14.0,3.0,23.0,80.0,15.0,121.0,0.0,20.0,9.0,27.0,15.0,0.0,595.0,0.0,223.0,0.0
36.0,3.0,11.0,19.0,2.0,25.0,8.0,5.0,13.0,125.0,12.0,7.0,11.0,11.0,21.0,1954.0,16.0,7.0,36.0,2.0,10.0,371.0,7.0,4.0,14.0,9.0,11.0,31.0,5.0,0.0,4.0,21.0,5.0,0.0,3.0,3.0,23.0,9.0,20.0,10.0,12.0,10.0,8.0,2.0,202.0,30.0,69.0,9.0,322.0,35.0,19.0,20.0,8.0,10.0,9.0,0.0,54.0,69.0,26.0,93.0,23.0,1.0,2.0,1.0,0.0,6.0,9.0,17.0,26.0,2.0,43.0,40.0,16.0,4.0,6.0,0.0,2.0,2.0,17.0,6.0,64.0,62.0,25.0,139.0,6.0,0.0,11.0,1.0,13.0,27.0,14.0,36.0,0.0,7.0,4.0,13.0,7.0,0.0,244.0,0.0,104.0,0.0
38.0,6.0,5.0,25.0,4.0,15.0,7.0,8.0,13.0,96.0,43.0,11.0,11.0,8.0,27.0,1834.0,18.0,6.0,45.0,3.0,10.0,357.0,25.0,6.0,12.0,2.0,9.0,29.0,31.0,0.0,6.0,20.0,9.0,0.0,4.0,1.0,18.0,6.0,24.0,4.0,10.0,8.0,4.0,10.0,162.0,36.0,59.0,24.0,304.0,49.0,10.0,14.0,9.0,7.0,20.0,0.0,32.0,39.0,19.0,103.0,13.0,3.0,4.0,9.0,0.0,6.0,13.0,15.0,23.0,4.0,19.0,49.0,20.0,3.0,12.0,3.0,6.0,1.0,7.0,9.0,80.0,99.0,27.0,112.0,6.0,0.0,10.0,1.0,24.0,34.0,11.0,47.0,0.0,5.0,2.0,6.0,12.0,0.0,288.0,0.0,129.0,0.0
30.0,4.0,0.0,17.0,1.0,9.0,6.0,3.0,7.0,96.0,27.0,7.0,8.0,4.0,27.0,1374.0,14.0,16.0,37.0,1.0,10.0,324.0,7.0,1.0,15.0,8.0,4.0,23.0,19.0,0.0,1.0,8.0,3.0,0.0,2.0,1.0,10.0,12.0,18.0,8.0,32.0,7.0,2.0,1.0,184.0,23.0,69.0,19.0,198.0,47.0,9.0,11.0,12.0,10.0,5.0,0.0,82.0,39.0,22.0,95.0,13.0,0.0,2.0,3.0,0.0,5.0,22.0,12.0,14.0,37.0,17.0,38.0,7.0,3.0,4.0,1.0,2.0,3.0,14.0,5.0,45.0,141.0,19.0,79.0,5.0,0.0,14.0,2.0,31.0,23.0,5.0,43.0,0.0,9.0,3.0,12.0,7.0,0.0,235.0,0.0,126.0,0.0
