inf,inf,4.153995990753173828e+00,inf,inf,1.540869474411010742e-01,inf,9.642590000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.011495500000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.570155500000000000e+06,inf,2.147087574005126953e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.543654000000000000e+06,inf,inf,inf,9.175983000000000000e+06,5.880704000000000000e+06,inf,inf,inf,7.290306000000000000e+06
inf,inf,4.659657001495361328e+00,5.635355040431022644e-02,5.365744233131408691e-01,2.165306091308593750e+00,4.181577861309051514e-01,1.668418000000000000e+06,inf,7.060873413085937500e+01,3.126753425598144531e+01,8.008134961128234863e-01,inf,inf,inf,5.912782549858093262e-01,inf,8.882575000000000000e+06,1.482927054166793823e-01,inf,inf,inf,inf,5.917201042175292969e+00,7.250518798828125000e-01,4.961177408695220947e-01,inf,3.633861541748046875e-01,6.191006302833557129e-01,8.509885072708129883e-01,5.977771878242492676e-01,inf,inf,inf,inf,inf,6.510375499725341797e+00,inf,inf,5.643343000000000000e+06,inf,4.161365628242492676e-01,inf,9.863460000000000000e+06,2.462577372789382935e-01,inf,3.220090270042419434e-01,inf,6.926349000000000000e+06
inf,inf,3.955403268337249756e-01,3.195266008377075195e+00,2.968456447124481201e-01,2.296125292778015137e-01,4.038029670715332031e+00,5.164810000000000000e+06,inf,inf,3.470323181152343750e+01,1.672083437442779541e-01,inf,inf,inf,inf,inf,1.997394263744354248e-01,5.834628939628601074e-01,inf,5.836859345436096191e-01,inf,6.442996263504028320e-01,6.688090562820434570e-01,inf,2.855401039123535156e+00,inf,1.318779826164245605e+00,3.753947019577026367e-01,5.859449505805969238e-01,9.010767936706542969e-01,inf,inf,inf,inf,inf,inf,inf,6.645032763481140137e-01,5.121065000000000000e+06,inf,1.381597042083740234e+01,inf,9.364921000000000000e+06,6.510827541351318359e-01,6.702022552490234375e-01,1.277221441268920898e+00,6.868591904640197754e-01,7.261408567428588867e-01
5.677930712699890137e-01,8.226023912429809570e-01,5.630055665969848633e-01,1.132206320762634277e+00,inf,5.891922116279602051e-01,7.031049728393554688e-01,5.189888000000000000e+06,inf,4.246792793273925781e-01,6.246668100357055664e-01,2.720353901386260986e-01,8.087944984436035156e-01,8.156678676605224609e-01,8.798395395278930664e-01,inf,7.699928879737854004e-01,1.278276562690734863e+00,1.771209388971328735e-01,inf,inf,inf,inf,1.192464590072631836e+00,inf,inf,inf,8.549485802650451660e-01,2.389122247695922852e-01,6.434298753738403320e-01,6.377674341201782227e-01,6.168590784072875977e-01,inf,inf,inf,8.425015211105346680e-01,6.428602933883666992e-01,inf,inf,8.237864971160888672e-01,8.324444293975830078e-01,3.025088906288146973e-01,inf,5.379291176795959473e-01,6.904481053352355957e-01,6.342768073081970215e-01,1.354382991790771484e+00,1.129685193300247192e-01,7.394564000000000000e+06
inf,inf,9.907948374748229980e-01,7.621026039123535156e-01,5.793575942516326904e-02,7.038594484329223633e-01,1.412435412406921387e+00,7.671759128570556641e-01,inf,inf,9.890888214111328125e+00,4.585641026496887207e-01,inf,inf,inf,inf,inf,1.192638754844665527e+00,3.472957527264952660e-03,6.842998266220092773e-01,8.587219715118408203e-01,7.122161388397216797e-01,inf,1.468298792839050293e+00,inf,2.613514065742492676e-01,8.061071634292602539e-01,7.237513065338134766e-01,8.522920310497283936e-02,6.515488028526306152e-01,4.996347427368164062e-02,inf,inf,7.230658531188964844e-01,8.927052021026611328e-01,inf,inf,8.170459866523742676e-01,inf,5.690140500000000000e+06,inf,9.528140068054199219e+00,8.509937524795532227e-01,9.671959000000000000e+06,7.508015036582946777e-01,1.961958646774291992e+00,1.097489714622497559e+00,1.121298074722290039e-01,6.896094500000000000e+06
inf,inf,8.799031972885131836e-01,2.002859354019165039e+00,1.529893577098846436e-01,7.142010331153869629e-02,1.558922052383422852e+00,4.324460000000000000e+06,8.230240345001220703e-01,inf,4.266225051879882812e+01,8.101467043161392212e-02,inf,inf,5.484564304351806641e+00,inf,inf,1.968369603157043457e+00,2.017673105001449585e-02,inf,inf,inf,inf,1.138842964172363281e+01,7.294716238975524902e-01,7.047227621078491211e-01,inf,6.524110436439514160e-01,4.081814885139465332e-01,6.570650339126586914e-01,2.424505800008773804e-01,inf,7.777602672576904297e-01,inf,inf,inf,inf,inf,inf,4.659227000000000000e+06,inf,4.592720866203308105e-01,inf,7.489661500000000000e+06,5.487101078033447266e-01,1.183451366424560547e+01,1.300137400627136230e+00,2.690917067229747772e-02,6.516614500000000000e+06
inf,inf,2.231394052505493164e+00,inf,inf,inf,inf,4.892805000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.132551789283752441e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.017278100000000000e+07,inf,2.158674716949462891e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.173851500000000000e+06,inf,inf,inf,9.160827000000000000e+06,6.681474500000000000e+06,inf,inf,inf,7.303036000000000000e+06
inf,inf,4.335134506225585938e+00,2.582668762207031250e+02,inf,1.435874253511428833e-01,inf,4.213862000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.355481000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.524731000000000000e+06,inf,3.219225645065307617e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.684606000000000000e+06,inf,inf,inf,7.704215000000000000e+06,5.993656000000000000e+06,inf,inf,inf,8.223410000000000000e+06
inf,inf,3.435344934463500977e+00,6.501120328903198242e-01,4.698083698749542236e-01,3.724843740463256836e+00,1.854636473581194878e-03,3.912430000000000000e+06,inf,5.894836425781250000e+01,3.999455261230468750e+01,5.303773283958435059e-01,inf,inf,5.496957302093505859e-01,7.874833941459655762e-01,inf,8.723944000000000000e+06,2.245350927114486694e-01,inf,inf,inf,inf,2.463665485382080078e+00,2.005035161972045898e+00,6.600749492645263672e-01,inf,3.708282709121704102e-01,3.776299953460693359e-01,7.867360711097717285e-01,2.318613380193710327e-01,inf,inf,inf,inf,inf,6.322766304016113281e+00,inf,inf,5.637551500000000000e+06,inf,1.079966649413108826e-01,inf,9.410505000000000000e+06,1.346223205327987671e-01,inf,2.014942169189453125e-01,inf,8.873851000000000000e+06
inf,inf,6.338414549827575684e-01,3.332548141479492188e+00,1.375497132539749146e-01,5.879160761833190918e-01,3.074651956558227539e+00,4.883637000000000000e+06,inf,inf,2.028100585937500000e+01,1.104853227734565735e-01,inf,inf,inf,inf,inf,7.146290689706802368e-02,3.875490427017211914e-01,inf,8.058506250381469727e-01,inf,inf,7.332273125648498535e-01,inf,2.758328199386596680e+00,inf,1.345189332962036133e+00,5.465320348739624023e-01,4.523754119873046875e-01,1.083639144897460938e+00,inf,inf,inf,inf,inf,inf,inf,6.595781445503234863e-01,5.070652000000000000e+06,inf,1.353862380981445312e+01,inf,9.028205000000000000e+06,9.482847452163696289e-01,3.081588149070739746e-01,1.622189998626708984e+00,7.335501313209533691e-01,7.639923691749572754e-01
6.938732266426086426e-01,8.406423330307006836e-01,6.880165338516235352e-01,1.251191377639770508e+00,4.320768639445304871e-02,4.616073966026306152e-01,1.279611229896545410e+00,4.948386000000000000e+06,inf,4.532690644264221191e-01,6.865217089653015137e-01,4.435439407825469971e-01,8.238480687141418457e-01,inf,8.561865091323852539e-01,inf,8.404358625411987305e-01,1.044983744621276855e+00,1.944741755723953247e-01,6.828674674034118652e-01,inf,8.053095936775207520e-01,inf,2.849009752273559570e+00,inf,1.932600617408752441e+00,inf,2.748629152774810791e-01,6.192207932472229004e-01,5.845906734466552734e-01,8.899073600769042969e-01,5.675386190414428711e-01,inf,7.011537551879882812e-01,inf,8.418297767639160156e-01,6.444505453109741211e-01,8.166857957839965820e-01,inf,8.044642210006713867e-01,8.086618185043334961e-01,8.754413574934005737e-02,inf,5.714253187179565430e-01,2.407222688198089600e-01,7.024944424629211426e-01,9.798522591590881348e-01,1.395905762910842896e-01,7.175661500000000000e+06
inf,inf,2.564610540866851807e-01,7.468379735946655273e-01,inf,4.823168739676475525e-02,inf,4.876758000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.212831616401672363e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.021369300000000000e+07,inf,1.361421585083007812e+00,inf,inf,inf,8.319640159606933594e-01,inf,inf,inf,inf,5.740819000000000000e+06,inf,3.140917968750000000e+01,inf,8.394383000000000000e+06,3.938262760639190674e-01,inf,inf,4.125642478466033936e-01,7.153732000000000000e+06
inf,inf,3.448002815246582031e+00,3.356104493141174316e-01,inf,1.758557200431823730e+00,inf,8.521549701690673828e-01,inf,inf,3.194138145446777344e+01,inf,inf,8.128244280815124512e-01,inf,inf,inf,7.683300000000000000e+06,inf,inf,inf,inf,inf,inf,7.474377751350402832e-01,3.171582221984863281e-01,8.176863193511962891e-01,inf,3.672714531421661377e-01,inf,2.407150506973266602e+00,inf,7.464742660522460938e-01,inf,inf,inf,inf,inf,inf,4.616972000000000000e+06,7.362376153469085693e-02,inf,9.150239229202270508e-01,7.533359500000000000e+06,1.115827322006225586e+00,inf,inf,1.791596263647079468e-01,6.132592000000000000e+06
inf,inf,1.793523430824279785e+00,inf,inf,inf,inf,3.901040000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.272750500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.641412000000000000e+06,inf,3.379286289215087891e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.150638000000000000e+06,inf,inf,inf,6.660050000000000000e+06,6.001348000000000000e+06,inf,inf,inf,7.295605500000000000e+06
inf,inf,4.120351374149322510e-01,inf,2.841432392597198486e-01,6.532593369483947754e-01,inf,2.862893000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.594944500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.954599000000000000e+06,inf,1.910804629325866699e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.599046000000000000e+06,inf,inf,inf,6.836853000000000000e+06,5.550403000000000000e+06,inf,inf,inf,8.520295000000000000e+06
inf,inf,2.030950069427490234e+00,7.790551334619522095e-02,3.774103522300720215e-01,1.259657859802246094e+00,5.225361585617065430e-01,4.609591000000000000e+06,inf,inf,3.616014480590820312e+01,8.245247006416320801e-01,inf,inf,4.365141868591308594e+00,6.814627647399902344e-01,inf,7.142888000000000000e+06,2.323343791067600250e-02,inf,inf,inf,7.630195021629333496e-01,1.731351971626281738e+00,9.930153489112854004e-01,8.338907361030578613e-01,inf,6.645104289054870605e-01,5.028135180473327637e-01,8.702559471130371094e-01,6.749325394630432129e-01,inf,inf,inf,inf,inf,5.135452270507812500e+00,inf,inf,5.834892000000000000e+06,inf,5.261119604110717773e-01,inf,7.166191000000000000e+06,3.980318009853363037e-01,inf,4.860025346279144287e-01,inf,7.339622500000000000e+06
inf,inf,1.869377493858337402e-01,8.704258203506469727e-01,3.162484616041183472e-03,5.686881542205810547e-01,7.429981827735900879e-01,4.243384000000000000e+06,inf,inf,1.979399681091308594e+01,4.350553154945373535e-01,inf,inf,inf,inf,inf,5.245873928070068359e-01,7.448600530624389648e-01,inf,8.275049924850463867e-01,inf,8.266403675079345703e-01,8.080435991287231445e-01,inf,9.711617827415466309e-01,inf,3.359241783618927002e-01,1.598268747329711914e-01,6.558780074119567871e-01,3.155300617218017578e-01,inf,inf,inf,inf,inf,inf,inf,7.469193935394287109e-01,5.176769000000000000e+06,inf,7.935749053955078125e+00,inf,6.954581000000000000e+06,1.900019198656082153e-01,2.027721256017684937e-01,5.085582137107849121e-01,8.150848746299743652e-01,7.321871519088745117e-01
8.891929984092712402e-01,8.518164157867431641e-01,2.266926616430282593e-01,3.669593855738639832e-02,8.658953756093978882e-02,6.115144491195678711e-01,1.072970870882272720e-02,4.096533000000000000e+06,inf,7.070543169975280762e-01,6.871577501296997070e-01,7.550945878028869629e-01,8.520910739898681641e-01,8.579160571098327637e-01,9.051687717437744141e-01,inf,8.696280717849731445e-01,1.397713273763656616e-01,9.715673327445983887e-02,inf,inf,inf,inf,1.252591252326965332e+00,inf,inf,inf,1.836505383253097534e-01,3.558822572231292725e-01,6.872218251228332520e-01,4.045511186122894287e-01,7.684395313262939453e-01,inf,inf,inf,8.733783364295959473e-01,7.008234858512878418e-01,inf,inf,8.480119109153747559e-01,7.815976142883300781e-01,4.257581233978271484e-01,inf,6.622648835182189941e-01,2.678956389427185059e-01,8.243529200553894043e-01,3.423045575618743896e-01,5.461557507514953613e-01,8.050141500000000000e+06
inf,inf,3.517644405364990234e-01,8.528222441673278809e-01,8.965307474136352539e-02,4.809477031230926514e-01,1.453534811735153198e-01,7.268083095550537109e-01,inf,inf,4.696303844451904297e+00,7.151497602462768555e-01,inf,1.930011291503906250e+02,1.726661872863769531e+01,inf,inf,9.562364965677261353e-02,4.799986779689788818e-01,8.011425733566284180e-01,inf,7.397013306617736816e-01,inf,4.760328769683837891e+00,inf,1.504489034414291382e-01,8.516374230384826660e-01,1.399738341569900513e-01,2.610650062561035156e-01,6.446738839149475098e-01,5.622819662094116211e-01,inf,inf,8.325105905532836914e-01,9.535480141639709473e-01,inf,inf,8.531025648117065430e-01,inf,5.956889000000000000e+06,inf,1.851603627204895020e+00,inf,8.245189000000000000e+06,2.479002028703689575e-01,inf,1.509112864732742310e-01,4.870175719261169434e-01,7.035719500000000000e+06
inf,inf,3.459809422492980957e-01,1.005486920475959778e-01,2.973945438861846924e-01,6.457961797714233398e-01,7.274380326271057129e-02,4.182202000000000000e+06,8.880689740180969238e-01,inf,2.196193122863769531e+01,6.074270606040954590e-01,inf,inf,5.617659091949462891e+00,inf,inf,1.858207732439041138e-01,5.185371041297912598e-01,inf,inf,inf,inf,3.406226933002471924e-01,6.871190071105957031e-01,8.326185941696166992e-01,inf,4.100784063339233398e-01,4.159118235111236572e-01,5.760967731475830078e-01,5.154697895050048828e-01,inf,8.150481581687927246e-01,inf,inf,inf,inf,inf,inf,4.344330000000000000e+06,inf,6.095640182495117188e+00,8.657664060592651367e-01,5.392554000000000000e+06,3.009295165538787842e-01,inf,5.201185941696166992e-01,5.788918733596801758e-01,6.953465000000000000e+06
inf,inf,6.598919630050659180e-02,inf,inf,inf,inf,9.139700000000000000e+04,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.897018909454345703e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.097962500000000000e+06,inf,4.248458445072174072e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.113163000000000000e+06,inf,inf,inf,6.760474000000000000e+06,5.661397500000000000e+06,inf,inf,inf,7.623619500000000000e+06
inf,inf,2.028328180313110352e+00,inf,inf,5.670129060745239258e-01,inf,9.565840000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.313921000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.086844000000000000e+06,inf,1.125556349754333496e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.451411500000000000e+06,inf,inf,inf,6.982971000000000000e+06,5.490795500000000000e+06,inf,inf,inf,7.874383000000000000e+06
inf,inf,1.924754738807678223e+00,5.091813206672668457e-01,3.841319680213928223e-01,3.686800301074981689e-01,4.781683683395385742e-01,8.628780000000000000e+05,inf,inf,2.544415092468261719e+01,8.186020851135253906e-01,inf,inf,inf,7.859480977058410645e-01,inf,7.282564500000000000e+06,2.906212806701660156e-01,inf,inf,inf,inf,7.000144124031066895e-01,1.571509122848510742e+00,3.593204617500305176e-01,inf,4.672771394252777100e-01,6.666051745414733887e-01,8.124045729637145996e-01,6.526687741279602051e-01,inf,inf,inf,inf,inf,2.763662099838256836e+00,inf,inf,5.562423000000000000e+06,inf,7.523204803466796875e+00,inf,7.071493000000000000e+06,5.743813514709472656e-01,inf,2.060404568910598755e-01,inf,7.857252500000000000e+06
inf,inf,2.822892963886260986e-01,4.100257456302642822e-01,1.097556501626968384e-01,5.224951505661010742e-01,1.661125063896179199e+00,1.342666000000000000e+06,inf,inf,5.498977661132812500e+01,5.773043632507324219e-01,inf,inf,inf,inf,inf,3.186321556568145752e-01,6.936756372451782227e-01,inf,5.771691203117370605e-01,inf,9.044101238250732422e-01,8.142063021659851074e-01,inf,2.333272218704223633e+00,inf,4.221427738666534424e-01,2.858252823352813721e-01,4.651344120502471924e-01,2.122706770896911621e-01,inf,inf,inf,inf,inf,inf,inf,8.811206221580505371e-01,5.162320000000000000e+06,inf,5.675758361816406250e+00,inf,7.015633000000000000e+06,1.445085555315017700e-01,7.911397516727447510e-02,8.419179916381835938e-01,8.458459377288818359e-01,8.235185742378234863e-01
9.022775888442993164e-01,8.669257760047912598e-01,1.571122705936431885e-01,1.038048267364501953e-01,1.003848612308502197e-01,4.436974227428436279e-01,5.986142754554748535e-01,1.575850000000000000e+05,inf,inf,7.011674642562866211e-01,6.804576516151428223e-01,9.223617315292358398e-01,8.856490850448608398e-01,9.201661944389343262e-01,inf,9.230413436889648438e-01,1.408530920743942261e-01,2.166547775268554688e-01,inf,inf,inf,inf,1.667746782302856445e+00,inf,1.238412380218505859e+00,inf,3.561112880706787109e-01,4.048568904399871826e-01,5.584486722946166992e-01,3.295273482799530029e-01,8.647993206977844238e-01,inf,inf,inf,8.813199400901794434e-01,7.833327054977416992e-01,inf,inf,8.470472097396850586e-01,9.166325926780700684e-01,8.406791090965270996e-01,inf,7.738357186317443848e-01,1.883885264396667480e-01,8.282751441001892090e-01,5.185956358909606934e-01,5.546251535415649414e-01,7.899644000000000000e+06
inf,inf,2.545125782489776611e-01,9.224704504013061523e-01,1.031396910548210144e-01,4.281505644321441650e-01,9.602605551481246948e-02,9.978841543197631836e-01,inf,8.262054920196533203e-01,7.367880344390869141e+00,6.165163516998291016e-01,inf,1.970711364746093750e+02,inf,inf,inf,2.048741579055786133e-01,4.267174899578094482e-01,8.740810751914978027e-01,inf,8.016791343688964844e-01,inf,4.802339553833007812e+00,inf,7.568056583404541016e-01,8.989879488945007324e-01,5.022495985031127930e-03,4.350987374782562256e-01,6.353181600570678711e-01,5.147712826728820801e-01,inf,inf,8.245507478713989258e-01,9.422425627708435059e-01,inf,inf,9.199145436286926270e-01,inf,5.761544500000000000e+06,inf,inf,8.120204806327819824e-01,6.748966000000000000e+06,2.331855893135070801e-01,inf,7.406374812126159668e-01,5.563998222351074219e-01,6.767138000000000000e+06
inf,inf,3.154973089694976807e-01,1.261949986219406128e-01,4.985569044947624207e-03,4.700947403907775879e-01,2.031708359718322754e-01,2.601272000000000000e+06,inf,inf,4.601837921142578125e+01,6.386425495147705078e-01,inf,inf,2.644191741943359375e+00,inf,inf,5.561126023530960083e-02,4.641600251197814941e-01,inf,inf,inf,inf,5.097733139991760254e-01,7.543249726295471191e-01,8.517837524414062500e-01,inf,1.512635946273803711e-01,4.428728222846984863e-01,6.037044525146484375e-01,4.753247201442718506e-01,inf,8.012804388999938965e-01,inf,inf,inf,inf,inf,inf,4.384083500000000000e+06,inf,4.806010723114013672e+00,inf,6.394791000000000000e+06,2.553977668285369873e-01,inf,8.829067945480346680e-01,4.441986083984375000e-01,6.457887500000000000e+06
inf,inf,2.951399656012654305e-03,inf,inf,inf,inf,8.893000000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.624590344727039337e-02,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.298494500000000000e+06,inf,5.168516039848327637e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.147656000000000000e+06,inf,9.682067108154296875e+01,inf,6.400085000000000000e+06,5.800483500000000000e+06,inf,inf,inf,7.424589000000000000e+06
inf,inf,1.201238512992858887e+00,inf,inf,4.878129959106445312e-01,inf,4.644990000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.871564500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.062524000000000000e+06,inf,4.950257241725921631e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.626034500000000000e+06,inf,inf,inf,7.438438000000000000e+06,5.762613500000000000e+06,inf,inf,inf,8.142501500000000000e+06
inf,inf,1.867029547691345215e+00,3.730856180191040039e-01,2.608195543289184570e-01,4.797892868518829346e-01,3.698714971542358398e-01,1.172381000000000000e+06,inf,inf,6.737595367431640625e+01,8.313159942626953125e-01,inf,inf,inf,7.315810322761535645e-01,inf,7.448602000000000000e+06,3.921753466129302979e-01,inf,inf,inf,inf,6.582041382789611816e-01,1.714400768280029297e+00,1.468236930668354034e-02,inf,5.489187240600585938e-01,7.042686939239501953e-01,7.360839247703552246e-01,6.458172202110290527e-01,inf,inf,inf,inf,inf,3.429817438125610352e+00,inf,inf,5.898305000000000000e+06,inf,5.923430442810058594e+00,inf,8.749587000000000000e+06,6.451390385627746582e-01,inf,2.644503712654113770e-01,inf,7.479722500000000000e+06
