inf,inf,5.898577213287353516e+00,2.513036429882049561e-01,4.975206553936004639e-01,3.290447711944580078e+00,3.149771988391876221e-01,4.352994000000000000e+06,inf,7.061758422851562500e+01,3.575228118896484375e+01,7.086168527603149414e-01,inf,inf,inf,4.841281175613403320e-01,inf,1.297245400000000000e+07,5.131268128752708435e-02,inf,inf,inf,inf,8.310241699218750000e+00,6.444996595382690430e-01,1.087163329124450684e+00,inf,2.160693109035491943e-01,5.667852163314819336e-01,8.100059032440185547e-01,5.148881077766418457e-01,inf,inf,inf,inf,inf,8.090562820434570312e+00,inf,inf,8.703428000000000000e+06,inf,3.540263473987579346e-01,inf,1.407251300000000000e+07,1.370702087879180908e-01,inf,2.880398333072662354e-01,inf,9.297187000000000000e+06
inf,inf,5.359308719635009766e-01,2.718958616256713867e+00,2.916990518569946289e-01,4.290301799774169922e-01,4.668716907501220703e+00,5.828302000000000000e+06,inf,inf,4.515800857543945312e+01,6.132165715098381042e-02,inf,inf,inf,inf,inf,1.577571779489517212e-01,5.930173397064208984e-01,inf,5.643932819366455078e-01,inf,4.387397170066833496e-01,5.582168698310852051e-01,inf,4.210484981536865234e+00,inf,2.758841991424560547e+00,1.749587804079055786e-01,5.001336336135864258e-01,7.307271361351013184e-01,inf,inf,inf,inf,inf,inf,inf,3.947061300277709961e-01,8.445695000000000000e+06,inf,1.453157997131347656e+01,inf,1.427539800000000000e+07,6.129477024078369141e-01,5.538684725761413574e-01,1.234249353408813477e+00,5.842373371124267578e-01,7.320301532745361328e-01
2.696927487850189209e-01,7.838446497917175293e-01,6.958833336830139160e-01,1.861891865730285645e+00,inf,1.472542047500610352e+00,1.017784595489501953e+00,1.411310900000000000e+07,inf,1.926212161779403687e-01,5.587986111640930176e-01,3.315807580947875977e-01,6.988718509674072266e-01,6.346133351325988770e-01,7.573487758636474609e-01,inf,5.390484929084777832e-01,1.536620259284973145e+00,5.743793845176696777e-01,inf,inf,inf,inf,1.391109585762023926e+00,inf,inf,inf,2.683958053588867188e+00,5.978499650955200195e-01,4.172617793083190918e-01,9.496163129806518555e-01,3.750989437103271484e-01,inf,inf,inf,7.566266059875488281e-01,5.540182590484619141e-01,inf,inf,7.333763837814331055e-01,6.909738779067993164e-01,9.018951058387756348e-01,inf,2.734557092189788818e-01,1.085834741592407227e+00,4.596042335033416748e-01,1.811309933662414551e+00,7.726885378360748291e-02,1.217046400000000000e+07
inf,inf,1.360985279083251953e+00,6.078185439109802246e-01,1.025940254330635071e-01,1.469797968864440918e+00,2.010088682174682617e+00,2.255511432886123657e-01,inf,inf,1.204665756225585938e+01,1.341695785522460938e-01,inf,inf,inf,inf,inf,2.103623867034912109e+00,4.709624648094177246e-01,4.981580674648284912e-01,6.465744972229003906e-01,5.991865396499633789e-01,inf,2.983223438262939453e+00,inf,9.496957808732986450e-02,7.448629736900329590e-01,2.857242345809936523e+00,4.947160780429840088e-01,4.596009552478790283e-01,2.774687111377716064e-01,inf,inf,6.347159147262573242e-01,8.666827678680419922e-01,inf,inf,6.499478816986083984e-01,inf,8.650024000000000000e+06,inf,1.416069889068603516e+01,7.248435616493225098e-01,1.397888900000000000e+07,1.401010513305664062e+00,3.473154306411743164e+00,1.769343137741088867e+00,1.041731595993041992e+00,1.024073300000000000e+07
inf,inf,1.176784992218017578e+00,2.522066116333007812e+00,5.845390260219573975e-02,8.872957229614257812e-01,1.866542100906372070e+00,1.381411400000000000e+07,6.956729888916015625e-01,inf,5.959619903564453125e+01,5.631215572357177734e-01,inf,inf,1.252439689636230469e+01,inf,inf,2.151197910308837891e+00,3.371654152870178223e-01,inf,inf,inf,inf,1.285730075836181641e+01,6.617074012756347656e-01,5.655793547630310059e-01,inf,2.575693607330322266e+00,8.388823866844177246e-01,5.040128231048583984e-01,7.181918621063232422e-01,inf,6.691301465034484863e-01,inf,inf,inf,inf,inf,inf,8.396180000000000000e+06,inf,1.039524793624877930e+00,inf,1.421920700000000000e+07,8.588384389877319336e-01,1.881982994079589844e+01,1.562615275382995605e+00,4.241351783275604248e-02,1.041004200000000000e+07
inf,inf,2.544965028762817383e+00,inf,inf,inf,inf,1.425496800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.956963539123535156e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.382614600000000000e+07,inf,3.438371658325195312e+00,inf,inf,inf,inf,inf,inf,inf,inf,6.030554500000000000e+06,inf,inf,inf,9.350439000000000000e+06,8.613995000000000000e+06,inf,inf,inf,8.171789500000000000e+06
inf,inf,5.196428298950195312e+00,5.039867248535156250e+02,inf,9.566519260406494141e-01,inf,1.367672000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.002157000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.424887300000000000e+07,inf,4.672465801239013672e+00,inf,inf,inf,inf,inf,inf,inf,inf,7.686688000000000000e+06,inf,inf,inf,1.216215500000000000e+07,8.511246000000000000e+06,inf,inf,inf,1.162748800000000000e+07
inf,inf,3.171993255615234375e+00,7.633591890335083008e-01,2.947613000869750977e-01,2.858440876007080078e+00,1.919179223477840424e-02,9.674353000000000000e+06,inf,6.646202087402343750e+01,4.908024597167968750e+01,6.229994893074035645e-01,inf,inf,9.268134832382202148e-01,7.898069620132446289e-01,inf,1.071968600000000000e+07,1.951495856046676636e-01,inf,inf,inf,inf,3.471120595932006836e+00,3.091172695159912109e+00,1.572503685951232910e+00,inf,9.790030121803283691e-02,4.128088355064392090e-01,7.085319757461547852e-01,1.916005276143550873e-02,inf,inf,inf,inf,inf,7.733250141143798828e+00,inf,inf,8.484671000000000000e+06,inf,1.219384670257568359e-01,inf,9.708601000000000000e+06,1.666830480098724365e-01,inf,2.239750474691390991e-01,inf,1.208201200000000000e+07
inf,inf,1.262885689735412598e+00,6.329254627227783203e+00,2.269194424152374268e-01,1.822794318199157715e+00,4.712112426757812500e+00,1.392091300000000000e+07,inf,inf,2.659281539916992188e+01,9.601104855537414551e-01,inf,inf,inf,inf,inf,3.315974771976470947e-01,9.269302710890769958e-03,inf,6.151217818260192871e-01,inf,inf,5.552983880043029785e-01,inf,4.607825279235839844e+00,inf,3.914763689041137695e+00,1.212782859802246094e+00,1.626680195331573486e-01,1.720533967018127441e+00,inf,inf,inf,inf,inf,inf,inf,3.379293978214263916e-01,8.427021000000000000e+06,inf,2.207832336425781250e+01,inf,1.385570300000000000e+07,1.877393364906311035e+00,1.297712445259094238e+00,2.493137598037719727e+00,4.272103011608123779e-01,6.682684421539306641e-01
5.068597197532653809e-01,7.954391241073608398e-01,1.038436055183410645e+00,2.961407184600830078e+00,4.696166217327117920e-01,2.906377241015434265e-02,2.316519498825073242e+00,1.375528200000000000e+07,inf,1.755437105894088745e-01,6.330487132072448730e-01,1.865063607692718506e-01,7.019728422164916992e-01,inf,6.835681200027465820e-01,inf,6.912797093391418457e-01,1.114969849586486816e+00,9.599169492721557617e-01,5.118647813796997070e-01,inf,6.885643005371093750e-01,inf,2.682577133178710938e+00,inf,2.981989622116088867e+00,inf,1.445104002952575684e+00,1.338063716888427734e+00,3.172522187232971191e-01,1.473825216293334961e+00,3.212431371212005615e-01,inf,6.131743192672729492e-01,inf,7.425913810729980469e-01,5.348354578018188477e-01,6.257919669151306152e-01,inf,6.994604468345642090e-01,6.302285194396972656e-01,6.209880709648132324e-01,inf,3.757994771003723145e-01,8.229500055313110352e-01,4.958142042160034180e-01,1.673370242118835449e+00,7.373190522193908691e-01,1.341843800000000000e+07
inf,inf,4.512350857257843018e-01,6.313710808753967285e-01,inf,4.124692380428314209e-01,inf,1.358088500000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.104572534561157227e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.316572600000000000e+07,inf,2.133656978607177734e+00,inf,inf,inf,7.747562527656555176e-01,inf,inf,inf,inf,8.645873000000000000e+06,inf,4.466397094726562500e+01,inf,1.074357500000000000e+07,6.018601655960083008e-01,inf,inf,3.487029671669006348e-02,1.113088700000000000e+07
inf,inf,4.063766002655029297e+00,6.865313053131103516e-01,inf,2.715394496917724609e+00,inf,6.775317788124084473e-01,inf,inf,4.637082290649414062e+01,inf,inf,6.880473494529724121e-01,inf,inf,inf,9.031763000000000000e+06,inf,inf,inf,inf,inf,inf,6.332153081893920898e-01,7.762950658798217773e-01,7.740622162818908691e-01,inf,1.890205740928649902e-01,inf,3.820484638214111328e+00,inf,6.639778017997741699e-01,inf,inf,inf,inf,inf,inf,8.376603000000000000e+06,5.823980569839477539e-01,inf,8.219842910766601562e-01,1.065988700000000000e+07,1.408953547477722168e+00,inf,inf,1.197170019149780273e+00,1.157466500000000000e+07
inf,inf,2.378084182739257812e+00,inf,inf,inf,inf,1.435962900000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.717811000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.412269700000000000e+07,inf,7.732825756072998047e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.929151000000000000e+06,inf,inf,inf,9.645557000000000000e+06,8.529573000000000000e+06,inf,inf,inf,6.978611000000000000e+06
inf,inf,7.691811919212341309e-01,inf,4.950235411524772644e-02,5.426940321922302246e-01,inf,1.395628200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.453793000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.004839800000000000e+07,inf,2.435411930084228516e+00,inf,inf,inf,inf,inf,inf,inf,inf,7.392475000000000000e+06,inf,inf,inf,8.510289000000000000e+06,6.816362500000000000e+06,inf,inf,inf,1.188707000000000000e+07
inf,inf,2.758314371109008789e+00,1.455977465957403183e-02,1.085444986820220947e-01,2.145136356353759766e+00,4.760100543498992920e-01,4.851463000000000000e+06,inf,inf,4.027087020874023438e+01,7.788424491882324219e-01,inf,inf,6.453870296478271484e+00,6.187922358512878418e-01,inf,8.725248000000000000e+06,2.077315300703048706e-01,inf,inf,inf,6.857185363769531250e-01,2.567226409912109375e+00,1.812511086463928223e+00,7.550098299980163574e-01,inf,5.648964047431945801e-01,4.174429476261138916e-01,8.569086194038391113e-01,6.484862565994262695e-01,inf,inf,inf,inf,inf,5.878468036651611328e+00,inf,inf,8.641640000000000000e+06,inf,4.806014001369476318e-01,inf,8.574319000000000000e+06,2.964999973773956299e-01,inf,4.391022622585296631e-01,inf,1.193175800000000000e+07
inf,inf,4.133312962949275970e-03,1.275477170944213867e+00,3.677989542484283447e-01,3.470289111137390137e-01,1.130403876304626465e+00,1.404410200000000000e+07,inf,inf,2.474557685852050781e+01,1.675382256507873535e-01,inf,inf,inf,inf,inf,4.590949714183807373e-01,6.392836570739746094e-01,inf,7.355292439460754395e-01,inf,7.612378001213073730e-01,7.376597523689270020e-01,inf,1.379457354545593262e+00,inf,7.583684921264648438e-01,5.342295393347740173e-02,5.202509760856628418e-01,1.774237453937530518e-01,inf,inf,inf,inf,inf,inf,inf,5.184090733528137207e-01,8.265008500000000000e+06,inf,9.236911773681640625e+00,inf,8.927945000000000000e+06,6.413207948207855225e-02,2.461326867341995239e-02,6.894802451133728027e-01,6.683087348937988281e-01,7.214915752410888672e-01
8.350473046302795410e-01,8.171488642692565918e-01,5.603037029504776001e-02,1.512978076934814453e-01,2.703466415405273438e-01,4.461548030376434326e-01,1.107652187347412109e-01,1.428926600000000000e+07,inf,6.170494556427001953e-01,6.281456947326660156e-01,6.460704207420349121e-01,8.204494714736938477e-01,8.348007798194885254e-01,8.298077583312988281e-01,inf,7.888891100883483887e-01,8.012911677360534668e-02,5.634014378301799297e-04,inf,inf,inf,inf,1.624255895614624023e+00,inf,inf,inf,1.462229900062084198e-02,2.786390185356140137e-01,5.299819111824035645e-01,3.199807703495025635e-01,6.856980323791503906e-01,inf,inf,inf,8.212614655494689941e-01,6.187861561775207520e-01,inf,inf,7.754041552543640137e-01,7.127838134765625000e-01,3.532181978225708008e-01,inf,6.032039523124694824e-01,1.524432301521301270e-01,7.593302726745605469e-01,4.794324636459350586e-01,4.571046531200408936e-01,1.280035000000000000e+07
inf,inf,2.136521786451339722e-01,8.367270827293395996e-01,4.878685474395751953e-01,3.217887878417968750e-01,3.472797870635986328e-01,2.726761996746063232e-01,inf,inf,5.668087959289550781e+00,5.716574192047119141e-01,inf,2.816334838867187500e+02,2.476981163024902344e+01,inf,inf,3.029757440090179443e-01,3.461285233497619629e-01,7.526190280914306641e-01,inf,6.461932659149169922e-01,inf,6.506692409515380859e+00,inf,4.789389371871948242e-01,8.145151734352111816e-01,5.405345465987920761e-03,1.565800607204437256e-01,4.712713956832885742e-01,4.937043488025665283e-01,inf,inf,8.168066740036010742e-01,9.290863275527954102e-01,inf,inf,8.117249608039855957e-01,inf,8.659989000000000000e+06,inf,2.227751970291137695e+00,inf,9.192305000000000000e+06,1.434516608715057373e-01,inf,2.307688891887664795e-01,8.647400140762329102e-02,1.180308000000000000e+07
inf,inf,1.944597959518432617e-01,8.694777637720108032e-02,2.288310676813125610e-01,5.474162697792053223e-01,2.732303440570831299e-01,1.375016900000000000e+07,8.628873825073242188e-01,inf,2.952016258239746094e+01,4.399239718914031982e-01,inf,inf,8.862463951110839844e+00,inf,inf,4.005683660507202148e-01,3.546327352523803711e-01,inf,inf,inf,inf,7.744944095611572266e-01,6.179093718528747559e-01,7.737259864807128906e-01,inf,4.667895380407571793e-03,2.373978942632675171e-01,4.025749266147613525e-01,4.034008979797363281e-01,inf,7.699619531631469727e-01,inf,inf,inf,inf,inf,inf,8.040019500000000000e+06,inf,7.232483863830566406e+00,8.960114717483520508e-01,9.777929000000000000e+06,1.813049614429473877e-01,inf,6.768772602081298828e-01,1.751895695924758911e-01,1.010899700000000000e+07
inf,inf,3.109974265098571777e-01,inf,inf,inf,inf,1.407596300000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.772834539413452148e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.322868500000000000e+06,inf,5.577222704887390137e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.151537000000000000e+06,inf,inf,inf,6.808309000000000000e+06,6.306260000000000000e+06,inf,inf,inf,9.524615000000000000e+06
inf,inf,2.726133346557617188e+00,inf,inf,4.719866216182708740e-01,inf,1.462505000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.276322500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.042459000000000000e+06,inf,1.411318659782409668e+00,inf,inf,inf,inf,inf,inf,inf,inf,7.179158000000000000e+06,inf,inf,inf,8.295061000000000000e+06,6.491642000000000000e+06,inf,inf,inf,1.160443800000000000e+07
inf,inf,2.570462942123413086e+00,4.857607483863830566e-01,3.826896846294403076e-01,8.456802368164062500e-01,3.937439620494842529e-01,4.246651000000000000e+06,inf,inf,2.978935432434082031e+01,7.697302699089050293e-01,inf,inf,inf,7.447775602340698242e-01,inf,8.442941000000000000e+06,1.677379012107849121e-01,inf,inf,inf,inf,1.258055210113525391e+00,2.374904394149780273e+00,5.527762696146965027e-02,inf,3.441507816314697266e-01,6.219381690025329590e-01,7.563732862472534180e-01,6.297684907913208008e-01,inf,inf,inf,inf,inf,2.865275382995605469e+00,inf,inf,8.453975000000000000e+06,inf,8.418081283569335938e+00,inf,8.822751000000000000e+06,4.992907643318176270e-01,inf,1.492623537778854370e-01,inf,1.037924900000000000e+07
inf,inf,1.132350713014602661e-01,6.335378885269165039e-01,3.622645139694213867e-01,3.815521001815795898e-01,2.131642341613769531e+00,4.226900000000000000e+06,inf,inf,7.078746795654296875e+01,3.797362148761749268e-01,inf,inf,inf,inf,inf,2.280459851026535034e-01,5.964081883430480957e-01,inf,1.784939914941787720e-01,inf,8.635568022727966309e-01,7.371815443038940430e-01,inf,3.431469440460205078e+00,inf,7.801993489265441895e-01,1.432918757200241089e-01,2.401454001665115356e-01,9.372980147600173950e-02,inf,inf,inf,inf,inf,inf,inf,8.005625605583190918e-01,8.545112000000000000e+06,inf,6.680521488189697266e+00,inf,8.793825000000000000e+06,5.930628161877393723e-03,1.750668436288833618e-01,1.009726405143737793e+00,6.837128996849060059e-01,7.967684864997863770e-01
8.737632036209106445e-01,8.362359404563903809e-01,3.036410920321941376e-02,3.003259375691413879e-02,3.549105226993560791e-01,1.780191063880920410e-01,9.013120532035827637e-01,4.676002000000000000e+06,inf,inf,6.345877051353454590e-01,5.579362511634826660e-01,9.059762358665466309e-01,8.389824628829956055e-01,8.545038104057312012e-01,inf,8.792126178741455078e-01,3.699676096439361572e-01,9.241341054439544678e-02,inf,inf,inf,inf,2.376779556274414062e+00,inf,2.881572723388671875e+00,inf,1.525993347167968750e-01,3.309549689292907715e-01,3.125925958156585693e-01,2.442595511674880981e-01,8.217649459838867188e-01,inf,inf,inf,8.433501720428466797e-01,7.150488495826721191e-01,inf,inf,7.810882329940795898e-01,8.923199772834777832e-01,8.187003731727600098e-01,inf,6.965891718864440918e-01,8.673486858606338501e-02,7.920472025871276855e-01,5.272343158721923828e-01,4.510787725448608398e-01,1.274539500000000000e+07
inf,inf,1.088502407073974609e-01,9.089155197143554688e-01,2.366373986005783081e-01,2.838759124279022217e-01,2.868811786174774170e-01,9.299522042274475098e-01,inf,8.072483539581298828e-01,9.126579284667968750e+00,4.686821997165679932e-01,inf,2.760620117187500000e+02,inf,inf,inf,3.227967768907546997e-02,2.038355171680450439e-01,8.419999480247497559e-01,inf,7.238011360168457031e-01,inf,7.312215328216552734e+00,inf,6.599362492561340332e-01,8.773086071014404297e-01,2.912773787975311279e-01,3.126734197139739990e-01,4.586899578571319580e-01,4.563809931278228760e-01,inf,inf,8.004917502403259277e-01,9.296229481697082520e-01,inf,inf,8.803134560585021973e-01,inf,8.459518000000000000e+06,inf,inf,7.158083915710449219e-01,8.390186000000000000e+06,1.327583789825439453e-01,inf,9.430333375930786133e-01,3.042781352996826172e-01,1.127133500000000000e+07
inf,inf,1.704159826040267944e-01,3.362858295440673828e-01,4.831649735569953918e-02,2.419719547033309937e-01,4.065884053707122803e-01,2.125344000000000000e+06,inf,inf,6.261427688598632812e+01,5.165239572525024414e-01,inf,inf,6.906150341033935547e+00,inf,inf,2.338753193616867065e-01,3.403230607509613037e-01,inf,inf,inf,inf,9.579650759696960449e-01,6.958327889442443848e-01,6.765069365501403809e-01,inf,9.063349664211273193e-02,3.093769848346710205e-01,4.604396820068359375e-01,4.070281684398651123e-01,inf,7.641832232475280762e-01,inf,inf,inf,inf,inf,inf,8.384965000000000000e+06,inf,5.603064537048339844e+00,inf,8.555058000000000000e+06,1.403623223304748535e-01,inf,1.100320696830749512e+00,2.063514441251754761e-01,1.088629100000000000e+07
inf,inf,1.991659104824066162e-01,inf,inf,inf,inf,6.710878000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.699001938104629517e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.188561500000000000e+06,inf,6.941317319869995117e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.260348000000000000e+06,inf,1.113754959106445312e+02,inf,8.155449000000000000e+06,6.572664000000000000e+06,inf,inf,inf,8.067550000000000000e+06
inf,inf,1.632853627204895020e+00,inf,inf,3.552686870098114014e-01,inf,1.654259000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.248060500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.401411000000000000e+06,inf,6.217070221900939941e-01,inf,inf,inf,inf,inf,inf,inf,inf,7.470143000000000000e+06,inf,inf,inf,8.167545000000000000e+06,6.624785000000000000e+06,inf,inf,inf,1.175036700000000000e+07
inf,inf,2.465305805206298828e+00,3.309184908866882324e-01,1.931307166814804077e-01,2.332940995693206787e-01,2.649035453796386719e-01,3.253983000000000000e+06,inf,inf,8.012487030029296875e+01,7.839254736900329590e-01,inf,inf,inf,7.080119252204895020e-01,inf,8.877632000000000000e+06,2.735999822616577148e-01,inf,inf,inf,inf,1.216124176979064941e+00,2.788713932037353516e+00,7.113593816757202148e-01,inf,3.609108924865722656e-01,6.671533584594726562e-01,6.303725838661193848e-01,6.398752331733703613e-01,inf,inf,inf,inf,inf,3.638844728469848633e+00,inf,inf,8.499319000000000000e+06,inf,6.382945537567138672e+00,inf,9.470689000000000000e+06,5.976191163063049316e-01,inf,1.368012130260467529e-01,inf,1.053077300000000000e+07
inf,inf,2.730750441551208496e-01,1.386723279953002930e+00,4.316793382167816162e-01,2.893518209457397461e-01,2.155644416809082031e+00,4.830695000000000000e+06,inf,inf,8.023061370849609375e+01,3.662478327751159668e-01,inf,inf,inf,1.837309122085571289e+00,inf,1.597352325916290283e-01,6.279878020286560059e-01,inf,8.629133105278015137e-01,inf,8.246066570281982422e-01,7.367308735847473145e-01,inf,1.869476675987243652e+00,inf,8.854408264160156250e-01,2.597104310989379883e-01,7.826148718595504761e-02,7.155527174472808838e-02,inf,inf,inf,inf,inf,inf,inf,7.398738861083984375e-01,7.745772500000000000e+06,inf,6.834839344024658203e+00,inf,1.095591200000000000e+07,5.388837307691574097e-02,5.972643494606018066e-01,1.194194316864013672e+00,7.158003449440002441e-01,7.294368743896484375e-01
