inf,inf,2.735800027847290039e+00,1.041529369354248047e+01,4.283084869384765625e-01,8.871319890022277832e-01,8.843102455139160156e+00,2.274639200000000000e+07,inf,inf,6.327965927124023438e+01,2.168346405029296875e+00,inf,inf,inf,inf,inf,7.932564020156860352e-01,1.308332532644271851e-01,inf,3.029753863811492920e-01,inf,4.107083678245544434e-01,1.804451346397399902e-01,inf,8.425482749938964844e+00,inf,5.733429908752441406e+00,1.569675326347351074e+00,2.548380494117736816e-01,2.046518087387084961e+00,inf,inf,inf,inf,inf,inf,inf,2.888619005680084229e-01,1.386440100000000000e+07,inf,3.481672286987304688e+01,inf,2.245858800000000000e+07,2.686042547225952148e+00,3.528983831405639648e+00,3.341044187545776367e+00,2.147479504346847534e-01,3.787610828876495361e-01
3.889733850955963135e-01,6.554629206657409668e-01,2.967881441116333008e+00,4.748429298400878906e+00,inf,3.112538814544677734e+00,2.336445569992065430e+00,2.377226000000000000e+07,inf,3.738276362419128418e-01,3.148480653762817383e-01,1.657615780830383301e+00,4.478139281272888184e-01,3.254204690456390381e-01,2.821423411369323730e-01,inf,3.183591067790985107e-01,3.340643882751464844e+00,2.182749748229980469e+00,inf,inf,inf,inf,3.435983896255493164e+00,inf,inf,inf,5.063001155853271484e+00,1.344500303268432617e+00,2.113814055919647217e-01,1.746591448783874512e+00,3.566429391503334045e-02,inf,inf,inf,5.139035582542419434e-01,3.790003061294555664e-01,inf,inf,5.272208452224731445e-01,4.320680499076843262e-01,2.157259702682495117e+00,inf,1.525823920965194702e-01,2.749818086624145508e+00,1.552673242986202240e-02,3.372606992721557617e+00,1.916368246078491211e+00,1.910599200000000000e+07
inf,inf,4.241365909576416016e+00,2.321186959743499756e-01,1.085430383682250977e+00,3.713245391845703125e+00,3.889022111892700195e+00,6.799622774124145508e-01,inf,inf,1.789637565612792969e+01,1.318695425987243652e+00,inf,inf,inf,inf,inf,3.788619279861450195e+00,2.045217275619506836e+00,1.544899344444274902e-01,3.580502569675445557e-01,2.487270832061767578e-01,inf,4.775516986846923828e+00,inf,1.955107331275939941e+00,3.234728574752807617e-01,5.908342838287353516e+00,1.282064318656921387e+00,3.137042820453643799e-01,1.484895229339599609e+00,inf,inf,4.606817066669464111e-01,4.052895009517669678e-01,inf,inf,2.158319205045700073e-01,inf,1.379766100000000000e+07,inf,2.564995193481445312e+01,3.468931615352630615e-01,2.315269600000000000e+07,3.308287143707275391e+00,7.962529182434082031e+00,3.356713533401489258e+00,2.360371589660644531e+00,2.011566000000000000e+07
inf,inf,4.012598991394042969e+00,7.225233554840087891e+00,7.585947513580322266e-01,2.342648506164550781e+00,3.657580137252807617e+00,3.121122000000000000e+07,4.546542465686798096e-01,inf,8.619322204589843750e+01,2.623152256011962891e+00,inf,inf,3.214328002929687500e+01,inf,inf,5.384688854217529297e+00,2.114392518997192383e+00,inf,inf,inf,inf,2.703523635864257812e+01,3.485249578952789307e-01,2.589061260223388672e-01,inf,5.954344749450683594e+00,1.939764142036437988e+00,2.117987126111984253e-01,2.041722297668457031e+00,inf,4.178555011749267578e-01,inf,inf,inf,inf,inf,inf,1.398878900000000000e+07,inf,2.743613719940185547e+00,inf,2.253789600000000000e+07,2.753016471862792969e+00,3.980416107177734375e+01,3.830884933471679688e+00,2.441587924957275391e+00,1.900786400000000000e+07
inf,inf,7.226027965545654297e+00,inf,inf,inf,inf,2.889287200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.806623220443725586e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.112595200000000000e+07,inf,5.700780391693115234e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.488499100000000000e+07,inf,inf,inf,2.294597200000000000e+07,1.603915200000000000e+07,inf,inf,inf,1.918988800000000000e+07
inf,inf,1.285059165954589844e+01,8.375437011718750000e+02,inf,2.215268135070800781e+00,inf,2.866094800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.062202000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.104278000000000000e+07,inf,7.946079254150390625e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.283543800000000000e+07,inf,inf,inf,2.119442000000000000e+07,1.612099700000000000e+07,inf,inf,inf,1.833992400000000000e+07
inf,inf,8.462391853332519531e+00,3.371945619583129883e+00,1.348233073949813843e-01,1.117269325256347656e+01,7.963712811470031738e-01,3.030692400000000000e+07,inf,1.266993484497070312e+02,6.741762542724609375e+01,2.016764730215072632e-01,inf,inf,4.688547134399414062e+00,5.876657366752624512e-01,inf,1.970231200000000000e+07,2.054530382156372070e+00,inf,inf,inf,inf,7.119127273559570312e+00,5.545564174652099609e+00,5.546426296234130859e+00,inf,1.174171209335327148e+00,2.861454486846923828e-01,3.241576254367828369e-01,6.030941605567932129e-01,inf,inf,inf,inf,inf,1.083655643463134766e+01,inf,inf,1.350300100000000000e+07,inf,1.900182962417602539e+00,inf,2.279649200000000000e+07,9.632495045661926270e-01,inf,1.450257182121276855e+00,inf,1.995793200000000000e+07
inf,inf,3.022304296493530273e+00,9.449835777282714844e+00,8.448840975761413574e-01,2.941408872604370117e+00,6.456932067871093750e+00,2.908292400000000000e+07,inf,inf,3.824285888671875000e+01,1.826666712760925293e+00,inf,inf,inf,inf,inf,1.628079891204833984e+00,5.321986675262451172e-01,inf,3.975412249565124512e-01,inf,inf,2.764558494091033936e-01,inf,8.356356620788574219e+00,inf,7.743655204772949219e+00,1.906428217887878418e+00,6.514311432838439941e-01,3.189296722412109375e+00,inf,inf,inf,inf,inf,inf,inf,2.509725093841552734e-01,1.462207100000000000e+07,inf,3.453915405273437500e+01,inf,2.130469200000000000e+07,3.221764802932739258e+00,2.627828359603881836e+00,3.857430696487426758e+00,1.407695859670639038e-01,4.747045040130615234e-01
3.141253441572189331e-02,6.788871884346008301e-01,3.781209468841552734e+00,5.633786678314208984e+00,1.272182464599609375e+00,7.058219313621520996e-01,4.253598213195800781e+00,2.922809200000000000e+07,inf,3.611457943916320801e-01,4.211080074310302734e-01,1.535346508026123047e+00,4.229648709297180176e-01,inf,2.521776854991912842e-01,inf,4.204173013567924500e-02,3.826476097106933594e+00,2.761063337326049805e+00,1.630653589963912964e-01,inf,5.227341651916503906e-01,inf,7.227611541748046875e+00,inf,7.611999988555908203e+00,inf,4.019953727722167969e+00,2.564050912857055664e+00,4.176608920097351074e-01,3.003171443939208984e+00,8.267917484045028687e-02,inf,4.261148571968078613e-01,inf,4.801662862300872803e-01,3.014774322509765625e-01,1.994923800230026245e-01,inf,4.647540152072906494e-01,2.648088037967681885e-01,1.963232159614562988e+00,inf,1.704387366771697998e-01,2.326789855957031250e+00,4.221555590629577637e-02,3.310276746749877930e+00,3.038765430450439453e+00,2.037784400000000000e+07
inf,inf,2.372334957122802734e+00,2.248068451881408691e-01,inf,1.927147030830383301e+00,inf,2.848562400000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.319918870925903320e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.133150000000000000e+07,inf,4.308035373687744141e+00,inf,inf,inf,2.275592461228370667e-02,inf,inf,inf,inf,1.383196100000000000e+07,inf,8.325878906250000000e+01,inf,2.269412000000000000e+07,2.558318614959716797e+00,inf,inf,1.048861742019653320e+00,2.092262800000000000e+07
inf,inf,1.078216171264648438e+01,2.799834966659545898e+00,inf,6.817960739135742188e+00,inf,2.473123073577880859e-01,inf,inf,6.381090164184570312e+01,inf,inf,4.101099669933319092e-01,inf,inf,inf,1.933601200000000000e+07,inf,inf,inf,inf,inf,inf,3.949106037616729736e-01,2.304340124130249023e+00,3.719744384288787842e-01,inf,2.937501370906829834e-01,inf,7.326392173767089844e+00,inf,4.067136049270629883e-01,inf,inf,inf,inf,inf,inf,1.394229700000000000e+07,2.273556470870971680e+00,inf,6.186500787734985352e-01,2.218481200000000000e+07,3.876848220825195312e+00,inf,inf,3.952318668365478516e+00,1.960240000000000000e+07
inf,inf,6.909861564636230469e+00,inf,inf,inf,inf,2.829546000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.911190400000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.118232400000000000e+07,inf,1.110843563079833984e+01,inf,inf,inf,inf,inf,inf,inf,inf,1.485843900000000000e+07,inf,inf,inf,2.219774000000000000e+07,1.576540900000000000e+07,inf,inf,inf,2.018000400000000000e+07
inf,inf,3.258805751800537109e+00,inf,5.130937695503234863e-01,6.657207012176513672e-01,inf,2.916338000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.893652400000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.126013600000000000e+07,inf,7.731010437011718750e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.270132700000000000e+07,inf,inf,inf,2.119734800000000000e+07,1.608822700000000000e+07,inf,inf,inf,1.834700400000000000e+07
inf,inf,8.191535949707031250e+00,2.472380399703979492e+00,3.727528154850006104e-01,9.431995391845703125e+00,2.040201798081398010e-03,2.857814800000000000e+07,inf,inf,6.183044433593750000e+01,2.926939129829406738e-01,inf,inf,2.411234664916992188e+01,2.961845099925994873e-01,inf,1.885089200000000000e+07,2.038675785064697266e+00,inf,inf,inf,6.863405555486679077e-02,5.887029647827148438e+00,3.759114503860473633e+00,3.335208296775817871e-01,inf,3.081072866916656494e-01,2.644227445125579834e-01,5.278782844543457031e-01,1.698909550905227661e-01,inf,inf,inf,inf,inf,9.259904861450195312e+00,inf,inf,1.333855500000000000e+07,inf,2.468282729387283325e-01,inf,2.006310400000000000e+07,6.800238490104675293e-01,inf,1.494051665067672729e-01,inf,2.023508000000000000e+07
inf,inf,1.458584785461425781e+00,6.117656230926513672e+00,1.158413410186767578e+00,1.196883201599121094e+00,2.779197454452514648e+00,2.476715200000000000e+07,inf,inf,3.542267227172851562e+01,1.314956903457641602e+00,inf,inf,inf,inf,inf,2.249375432729721069e-01,1.496803909540176392e-01,inf,3.624273240566253662e-01,inf,1.982187628746032715e-01,4.733616709709167480e-01,inf,4.563600063323974609e+00,inf,4.275737762451171875e+00,1.072013020515441895e+00,1.851940453052520752e-01,7.389879822731018066e-01,inf,inf,inf,inf,inf,inf,inf,2.133572995662689209e-01,1.398843200000000000e+07,inf,2.254799652099609375e+01,inf,2.018558000000000000e+07,1.220034003257751465e+00,2.349368333816528320e+00,2.423609018325805664e+00,8.745744824409484863e-02,3.856561481952667236e-01
4.083242118358612061e-01,6.941484808921813965e-01,1.313649535179138184e+00,2.847466707229614258e+00,9.795305728912353516e-01,8.915925621986389160e-01,1.117940425872802734e+00,2.911395600000000000e+07,inf,1.874442994594573975e-01,4.291145801544189453e-01,2.332331240177154541e-02,5.233833789825439453e-01,5.305510759353637695e-01,4.910938739776611328e-01,inf,6.589347124099731445e-02,1.348334431648254395e+00,1.797485232353210449e+00,inf,inf,inf,inf,4.847250461578369141e+00,inf,inf,inf,2.154532909393310547e+00,5.480914115905761719e-01,1.279802769422531128e-01,5.083309412002563477e-01,1.260444968938827515e-01,inf,inf,inf,5.701475739479064941e-01,4.434094727039337158e-01,inf,inf,5.813631415367126465e-01,6.443576514720916748e-02,5.079044103622436523e-01,inf,6.264930963516235352e-02,9.945378899574279785e-01,2.305661141872406006e-01,2.025273799896240234e+00,8.058636188507080078e-01,1.943070800000000000e+07
inf,inf,9.246312975883483887e-01,4.531367719173431396e-01,1.341887116432189941e+00,1.289456725120544434e+00,1.375235319137573242e+00,4.956444799900054932e-01,inf,inf,8.863321304321289062e+00,2.651350200176239014e-01,inf,6.343505249023437500e+02,1.006989288330078125e+02,inf,inf,1.982447028160095215e+00,6.667867898941040039e-01,3.448910415172576904e-01,inf,4.623599052429199219e-01,inf,1.411529159545898438e+01,inf,2.372593402862548828e+00,4.769625365734100342e-01,1.973034858703613281e+00,8.109055161476135254e-01,3.351527750492095947e-01,1.060828864574432373e-01,inf,inf,6.892659664154052734e-01,6.887521743774414062e-01,inf,inf,2.507923245429992676e-01,inf,1.373506400000000000e+07,inf,6.495879650115966797e+00,inf,2.035054000000000000e+07,1.027918934822082520e+00,inf,1.510146498680114746e+00,1.071182966232299805e+00,2.055610000000000000e+07
inf,inf,9.666846990585327148e-01,2.616275548934936523e+00,7.572861909866333008e-01,4.854817390441894531e-01,1.246789693832397461e+00,2.835292400000000000e+07,6.114313006401062012e-01,inf,4.238783264160156250e+01,8.020273447036743164e-01,inf,inf,3.723178482055664062e+01,inf,inf,2.187593460083007812e+00,7.480355501174926758e-01,inf,inf,inf,inf,2.745919942855834961e+00,3.528017103672027588e-01,3.698934018611907959e-01,inf,1.486550211906433105e+00,6.427505016326904297e-01,5.576543807983398438e-01,3.044345974922180176e-01,inf,6.045639514923095703e-01,inf,inf,inf,inf,inf,inf,1.384521100000000000e+07,inf,1.818769645690917969e+01,5.974028706550598145e-01,2.098020800000000000e+07,9.164870381355285645e-01,inf,2.387021303176879883e+00,1.138360619544982910e+00,1.971557200000000000e+07
inf,inf,2.216473340988159180e+00,inf,inf,inf,inf,3.076453200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.261290073394775391e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.906489200000000000e+07,inf,2.743288755416870117e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.539938100000000000e+07,inf,inf,inf,2.227234800000000000e+07,1.500803400000000000e+07,inf,inf,inf,1.882508000000000000e+07
inf,inf,8.106889724731445312e+00,inf,inf,7.622748613357543945e-01,inf,2.859575200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.870845600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.890879200000000000e+07,inf,4.626228332519531250e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.240905400000000000e+07,inf,inf,inf,1.983569200000000000e+07,1.497360100000000000e+07,inf,inf,inf,1.847561200000000000e+07
inf,inf,7.730655670166015625e+00,7.833367586135864258e-01,2.481430321931838989e-01,4.680966377258300781e+00,8.175786584615707397e-02,2.284071200000000000e+07,inf,inf,4.171161651611328125e+01,2.285828292369842529e-01,inf,inf,inf,5.093973278999328613e-01,inf,1.868618000000000000e+07,1.183268666267395020e+00,inf,inf,inf,inf,2.883029699325561523e+00,4.865809917449951172e+00,1.016593813896179199e+00,inf,1.024373769760131836e+00,1.288847625255584717e-01,3.431209921836853027e-01,1.168600097298622131e-01,inf,inf,inf,inf,inf,5.173804283142089844e+00,inf,inf,1.316368200000000000e+07,inf,2.126726913452148438e+01,inf,2.039099600000000000e+07,1.744879186153411865e-01,inf,6.807789206504821777e-01,inf,1.972007200000000000e+07
inf,inf,1.162267208099365234e+00,4.334393501281738281e+00,1.332980990409851074e+00,9.495027661323547363e-01,4.526643753051757812e+00,2.280917600000000000e+07,inf,inf,9.766303253173828125e+01,8.942994475364685059e-01,inf,inf,inf,inf,inf,7.139797806739807129e-01,1.372284954413771629e-03,inf,8.992757201194763184e-01,inf,5.635669231414794922e-01,5.251828432083129883e-01,inf,7.477838993072509766e+00,inf,4.347363948822021484e+00,9.243342876434326172e-01,8.083126544952392578e-01,1.046122550964355469e+00,inf,inf,inf,inf,inf,inf,inf,4.718965291976928711e-01,1.361363200000000000e+07,inf,1.684722328186035156e+01,inf,2.031201600000000000e+07,1.344578981399536133e+00,2.550090551376342773e+00,2.928559541702270508e+00,2.239859253168106079e-01,6.093338727951049805e-01
5.683655142784118652e-01,7.426531910896301270e-01,1.519087553024291992e+00,2.585264205932617188e+00,1.598155975341796875e+00,1.468342185020446777e+00,2.362217187881469727e+00,2.299016000000000000e+07,inf,inf,4.343510568141937256e-01,4.612940251827239990e-01,7.380978465080261230e-01,6.249529719352722168e-01,5.746510624885559082e-01,inf,4.365783035755157471e-01,1.961695194244384766e+00,1.494181513786315918e+00,inf,inf,inf,inf,5.729265213012695312e+00,inf,6.165106773376464844e+00,inf,1.613409638404846191e+00,5.094762444496154785e-01,6.364392638206481934e-01,7.908555865287780762e-01,4.799499511718750000e-01,inf,inf,inf,6.152465343475341797e-01,5.653080344200134277e-01,inf,inf,6.019517183303833008e-01,6.289672851562500000e-01,5.718762278556823730e-01,inf,2.970258593559265137e-01,1.138195633888244629e+00,3.643508255481719971e-01,2.015571832656860352e+00,9.301102161407470703e-01,1.986647600000000000e+07
inf,inf,1.178817629814147949e+00,6.798554062843322754e-01,1.588985681533813477e+00,1.304045200347900391e+00,1.301647305488586426e+00,1.766866296529769897e-01,inf,5.225455164909362793e-01,1.285614109039306641e+01,7.808315753936767578e-01,inf,6.412244873046875000e+02,inf,inf,inf,1.170684814453125000e+00,1.092557668685913086e+00,5.603621006011962891e-01,inf,5.531733632087707520e-01,inf,1.468757057189941406e+01,inf,1.005065441131591797e-01,6.664121150970458984e-01,3.080321550369262695e+00,5.312686562538146973e-01,4.120009839534759521e-01,2.901611030101776123e-01,inf,inf,6.796079874038696289e-01,6.855505108833312988e-01,inf,inf,5.530824661254882812e-01,inf,1.361995000000000000e+07,inf,inf,3.987225592136383057e-01,2.045840400000000000e+07,9.953182935714721680e-01,inf,2.345717668533325195e+00,9.316523075103759766e-01,2.046327600000000000e+07
inf,inf,1.023530483245849609e+00,3.651959657669067383e+00,1.156154990196228027e+00,1.228710770606994629e+00,1.504360556602478027e+00,2.255716000000000000e+07,inf,inf,8.768195343017578125e+01,6.553861498832702637e-01,inf,inf,1.956485557556152344e+01,inf,inf,1.829352974891662598e+00,9.007048606872558594e-01,inf,inf,inf,inf,3.197495460510253906e+00,4.792389273643493652e-01,4.097997248172760010e-01,inf,2.425994634628295898e+00,5.740171670913696289e-01,4.453958570957183838e-01,3.919254541397094727e-01,inf,5.786927938461303711e-01,inf,inf,inf,inf,inf,inf,1.377575300000000000e+07,inf,1.455673408508300781e+01,inf,2.002395600000000000e+07,9.716786742210388184e-01,inf,2.459364891052246094e+00,1.318477034568786621e+00,1.945014800000000000e+07
inf,inf,1.932430982589721680e+00,inf,inf,inf,inf,2.272200000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.668249964714050293e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.886441600000000000e+07,inf,3.017030477523803711e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.495082100000000000e+07,inf,2.638375549316406250e+02,inf,2.011804800000000000e+07,1.518028600000000000e+07,inf,inf,inf,1.968994000000000000e+07
inf,inf,5.430339813232421875e+00,inf,inf,8.790461421012878418e-01,inf,2.498453600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.870674800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.879089200000000000e+07,inf,2.871392488479614258e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.249161100000000000e+07,inf,inf,inf,1.994166000000000000e+07,1.514542300000000000e+07,inf,inf,inf,1.837236400000000000e+07
inf,inf,7.390687942504882812e+00,1.298129558563232422e+00,6.612873077392578125e-01,1.121065020561218262e+00,2.986757755279541016e-01,2.242187200000000000e+07,inf,inf,1.096018066406250000e+02,3.256134390830993652e-01,inf,inf,inf,4.461295902729034424e-01,inf,1.870660400000000000e+07,9.148454070091247559e-01,inf,inf,inf,inf,2.686993122100830078e+00,5.324304580688476562e+00,3.109860420227050781e+00,inf,5.608026385307312012e-01,2.561519742012023926e-01,1.177070476114749908e-02,1.788741797208786011e-01,inf,inf,inf,inf,inf,5.698950767517089844e+00,inf,inf,1.336987100000000000e+07,inf,1.656342124938964844e+01,inf,1.993702400000000000e+07,7.949045300483703613e-02,inf,4.664153754711151123e-01,inf,1.998944800000000000e+07
inf,inf,7.565384507179260254e-01,6.589832782745361328e+00,1.903321266174316406e+00,1.227197766304016113e+00,4.493450164794921875e+00,2.268416000000000000e+07,inf,inf,1.122883834838867188e+02,7.582145333290100098e-01,inf,inf,inf,3.986515045166015625e+00,inf,8.883607983589172363e-01,5.347572639584541321e-02,inf,5.913476943969726562e-01,inf,5.444011688232421875e-01,5.374724864959716797e-01,inf,5.299086093902587891e+00,inf,2.682688951492309570e+00,6.409024596214294434e-01,1.351808190345764160e+00,1.027123451232910156e+00,inf,inf,inf,inf,inf,inf,inf,4.175083637237548828e-01,1.425466700000000000e+07,inf,1.729048728942871094e+01,inf,2.118410800000000000e+07,1.155128717422485352e+00,3.289889574050903320e+00,2.567292690277099609e+00,2.891981005668640137e-01,3.906207382678985596e-01
5.896918773651123047e-01,6.410753130912780762e-01,1.314937233924865723e+00,3.300627708435058594e+00,1.383422970771789551e+00,7.801485061645507812e-01,1.480618596076965332e+00,2.312276400000000000e+07,inf,5.132323503494262695e-01,3.057151734828948975e-01,5.211666822433471680e-01,6.806145310401916504e-01,6.309812068939208984e-01,5.279976725578308105e-01,inf,4.663308262825012207e-01,1.099639654159545898e+00,1.077501773834228516e+00,inf,inf,inf,inf,6.062722682952880859e+00,inf,7.464220046997070312e+00,inf,1.285082817077636719e+00,6.941543817520141602e-01,1.403592228889465332e+00,9.297761917114257812e-01,5.190905928611755371e-01,inf,inf,inf,5.762752890586853027e-01,5.434936285018920898e-01,inf,inf,4.676443338394165039e-01,6.037710905075073242e-01,5.737597346305847168e-01,inf,2.117996960878372192e-01,6.173319816589355469e-01,3.634909391403198242e-01,1.671500086784362793e+00,8.192642927169799805e-01,1.970386000000000000e+07
